Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
34,0.3400000035762787,15,0.0,0.0,-9.155353,0.0551209,0.1102418,-0.187
34,0.3400000035762787,16,3.2549568e-05,0.0,-9.155353,1.5536391e-38,0.0551209,-0.187
34,0.3400000035762787,17,3.2549568e-05,3.2549568e-05,0.0,0.0,1.5536391e-38,-0.0935
34,0.3400000035762787,18,0.0,3.2549568e-05,0.0,0.1102418,1.5536391e-38,-0.0935
34,0.3400000035762787,19,0.0,0.0,0.0,0.1102418,0.1102418,-0.0935
34,0.3400000035762787,20,3.2549568e-05,0.0,0.0,1.5536391e-38,0.1102418,-0.0935
34,0.3400000035762787,21,0.0,0.0,18.310705,0.0551209,0.0551209,-9.133343e-36
34,0.3400000035762787,22,0.0,0.0,-18.310705,0.0551209,0.0551209,-0.187
34,0.3400000035762787,23,0.0,6.5099135e-05,0.0,0.0551209,1.5536391e-38,-0.0935
34,0.3400000035762787,24,0.0,0.0,0.0,0.0551209,0.1102418,-0.0935
34,0.3400000035762787,25,6.5099135e-05,0.0,0.0,1.5536391e-38,0.0551209,-0.0935
34,0.3400000035762787,26,0.0,0.0,0.0,0.1102418,0.0551209,-0.0935
34,0.3400000035762787,27,0.0,0.0,0.0,0.0551209,0.0551209,-0.0935
35,0.3499999940395355,1,1.8362976e-13,1.8366543e-13,1.9568993e-13,-0.0,-0.0,-0.0
35,0.3499999940395355,2,0.0,-6.586004e-14,-3.7192116e-14,0.11417898,-0.0,0.0
35,0.3499999940395355,3,0.0,0.0,-4.7319594e-14,0.11417898,0.11417898,0.0
35,0.3499999940395355,4,-6.5666236e-14,0.0,-3.9472843e-14,-0.0,0.11417898,0.0
35,0.3499999940395355,5,-2.2866837e-14,-2.4308929e-14,6.6157556e-14,0.0,-0.0,-0.1925
35,0.3499999940395355,6,0.0,-4.3911672e-14,-4.2228458e-14,0.11417898,-0.0,-0.1925
35,0.3499999940395355,7,0.0,0.0,-1.4681091e-13,0.11417898,0.11417898,-0.1925
35,0.3499999940395355,8,-4.298723e-14,0.0,-4.3078595e-14,0.0,0.11417898,-0.1925
35,0.3499999940395355,9,0.0,3.2489374e-05,9.033308,0.05708949,1.5339141e-38,-9.033316e-36
35,0.3499999940395355,10,0.0,0.0,9.033308,0.11417898,0.05708949,2.1989373e-38
35,0.3499999940395355,11,0.0,0.0,9.033308,0.05708949,0.11417898,2.1989373e-38
35,0.3499999940395355,12,3.2489374e-05,0.0,9.033308,1.5339141e-38,0.05708949,-9.033316e-36
35,0.3499999940395355,13,0.0,3.2489374e-05,-9.033308,0.05708949,1.5339141e-38,-0.1925
35,0.3499999940395355,14,0.0,0.0,-9.033308,0.11417898,0.05708949,-0.1925
35,0.3499999940395355,15,0.0,0.0,-9.033308,0.05708949,0.11417898,-0.1925
35,0.3499999940395355,16,3.2489374e-05,0.0,-9.033308,1.5339141e-38,0.05708949,-0.1925
35,0.3499999940395355,17,3.2489374e-05,3.2489374e-05,0.0,0.0,1.5339141e-38,-0.09625
35,0.3499999940395355,18,0.0,3.2489374e-05,0.0,0.11417898,1.5339141e-38,-0.09625
35,0.3499999940395355,19,0.0,0.0,0.0,0.11417898,0.11417898,-0.09625
35,0.3499999940395355,20,3.2489374e-05,0.0,0.0,1.5339141e-38,0.11417898,-0.09625
35,0.3499999940395355,21,0.0,0.0,18.066616,0.05708949,0.05708949,-9.011327e-36
35,0.3499999940395355,22,0.0,0.0,-18.066616,0.05708949,0.05708949,-0.1925
35,0.3499999940395355,23,0.0,6.497875e-05,0.0,0.05708949,1.5339141e-38,-0.09625
35,0.3499999940395355,24,0.0,0.0,0.0,0.05708949,0.11417898,-0.09625
35,0.3499999940395355,25,6.497875e-05,0.0,0.0,1.5339141e-38,0.05708949,-0.09625
35,0.3499999940395355,26,0.0,0.0,0.0,0.11417898,0.05708949,-0.09625
35,0.3499999940395355,27,0.0,0.0,0.0,0.05708949,0.05708949,-0.09625
36,0.36000001430511475,1,1.9057388e-13,1.9014948e-13,1.9886096e-13,-0.0,-0.0,-0.0
36,0.36000001430511475,2,0.0,-6.547683e-14,-3.581273e-14,0.11815716,-0.0,0.0
36,0.36000001430511475,3,0.0,0.0,-5.4967617e-14,0.11815716,0.11815716,0.0
36,0.36000001430511475,4,-6.640078e-14,0.0,-3.6564234e-14,-0.0,0.11815716,0.0
36,0.36000001430511475,5,-1.8513974e-14,-2.3475166e-14,6.2510605e-14,0.0,-0.0,-0.198
36,0.36000001430511475,6,0.0,-4.4350008e-14,-4.2319094e-14,0.11815716,-0.0,-0.198
36,0.36000001430511475,7,0.0,0.0,-1.4562079e-13,0.11815716,0.11815716,-0.198
36,0.36000001430511475,8,-4.446807e-14,0.0,-4.3031767e-14,0.0,0.11815716,-0.198
36,0.36000001430511475,9,0.0,3.245379e-05,8.919123,0.05907858,1.5154883e-38,-8.919105e-36
36,0.36000001430511475,10,0.0,0.0,8.919123,0.11815716,0.05907858,2.1951373e-38
36,0.36000001430511475,11,0.0,0.0,8.919123,0.05907858,0.11815716,2.1951373e-38
36,0.36000001430511475,12,3.245379e-05,0.0,8.919123,1.5154883e-38,0.05907858,-8.919105e-36
36,0.36000001430511475,13,0.0,3.245379e-05,-8.919123,0.05907858,1.5154883e-38,-0.198
36,0.36000001430511475,14,0.0,0.0,-8.919123,0.11815716,0.05907858,-0.198
36,0.36000001430511475,15,0.0,0.0,-8.919123,0.05907858,0.11815716,-0.198
36,0.36000001430511475,16,3.245379e-05,0.0,-8.919123,1.5154883e-38,0.05907858,-0.198
36,0.36000001430511475,17,3.245379e-05,3.245379e-05,0.0,0.0,1.5154883e-38,-0.099
36,0.36000001430511475,18,0.0,3.245379e-05,0.0,0.11815716,1.5154883e-38,-0.099
36,0.36000001430511475,19,0.0,0.0,0.0,0.11815716,0.11815716,-0.099
36,0.36000001430511475,20,3.245379e-05,0.0,0.0,1.5154883e-38,0.11815716,-0.099
36,0.36000001430511475,21,0.0,0.0,17.838245,0.05907858,0.05907858,-8.897154e-36
36,0.36000001430511475,22,0.0,0.0,-17.838245,0.05907858,0.05907858,-0.198
36,0.36000001430511475,23,0.0,6.490758e-05,0.0,0.05907858,1.5154883e-38,-0.099
36,0.36000001430511475,24,0.0,0.0,0.0,0.05907858,0.11815716,-0.099
36,0.36000001430511475,25,6.490758e-05,0.0,0.0,1.5154883e-38,0.05907858,-0.099
36,0.36000001430511475,26,0.0,0.0,0.0,0.11815716,0.05907858,-0.099
36,0.36000001430511475,27,0.0,0.0,0.0,0.05907858,0.05907858,-0.099
37,0.3700000047683716,1,1.8974363e-13,1.8513546e-13,2.0749862e-13,-0.0,-0.0,-0.0
37,0.3700000047683716,2,0.0,-6.635076e-14,-4.0820144e-14,0.12217708,-0.0,0.0
37,0.3700000047683716,3,0.0,0.0,-5.1328523e-14,0.12217708,0.12217708,0.0
37,0.3700000047683716,4,-6.4817645e-14,0.0,-3.988875e-14,-0.0,0.12217708,0.0
37,0.3700000047683716,5,-1.8648296e-14,-2.0369343e-14,6.00725e-14,0.0,-0.0,-0.2035
37,0.3700000047683716,6,0.0,-4.199144e-14,-4.6645074e-14,0.12217708,-0.0,-0.2035
37,0.3700000047683716,7,0.0,0.0,-1.4381573e-13,0.12217708,0.12217708,-0.2035
37,0.3700000047683716,8,-3.781442e-14,0.0,-5.1844234e-14,0.0,0.12217708,-0.2035
37,0.3700000047683716,9,0.0,3.244273e-05,8.812534,0.06108854,1.4983197e-38,-8.812491e-36
37,0.3700000047683716,10,0.0,0.0,8.812534,0.12217708,0.06108854,2.1930151e-38
37,0.3700000047683716,11,0.0,0.0,8.812534,0.06108854,0.12217708,2.1930151e-38
37,0.3700000047683716,12,3.244273e-05,0.0,8.812534,1.4983197e-38,0.06108854,-8.812491e-36
37,0.3700000047683716,13,0.0,3.244273e-05,-8.812534,0.06108854,1.4983197e-38,-0.2035
37,0.3700000047683716,14,0.0,0.0,-8.812534,0.12217708,0.06108854,-0.2035
37,0.3700000047683716,15,0.0,0.0,-8.812534,0.06108854,0.12217708,-0.2035
37,0.3700000047683716,16,3.244273e-05,0.0,-8.812534,1.4983197e-38,0.06108854,-0.2035
37,0.3700000047683716,17,3.244273e-05,3.244273e-05,0.0,0.0,1.4983197e-38,-0.10175
37,0.3700000047683716,18,0.0,3.244273e-05,0.0,0.12217708,1.4983197e-38,-0.10175
37,0.3700000047683716,19,0.0,0.0,0.0,0.12217708,0.12217708,-0.10175
37,0.3700000047683716,20,3.244273e-05,0.0,0.0,1.4983197e-38,0.12217708,-0.10175
37,0.3700000047683716,21,0.0,0.0,17.625069,0.06108854,0.06108854,-8.790561e-36
37,0.3700000047683716,22,0.0,0.0,-17.625069,0.06108854,0.06108854,-0.2035
37,0.3700000047683716,23,0.0,6.488546e-05,0.0,0.06108854,1.4983197e-38,-0.10175
37,0.3700000047683716,24,0.0,0.0,0.0,0.06108854,0.12217708,-0.10175
37,0.3700000047683716,25,6.488546e-05,0.0,0.0,1.4983197e-38,0.06108854,-0.10175
37,0.3700000047683716,26,0.0,0.0,0.0,0.12217708,0.06108854,-0.10175
37,0.3700000047683716,27,0.0,0.0,0.0,0.06108854,0.06108854,-0.10175
38,0.3799999952316284,1,1.874571e-13,1.8670563e-13,2.1958244e-13,-0.0,-0.0,-0.0
38,0.3799999952316284,2,0.0,-6.922113e-14,-4.1247113e-14,0.12623945,-0.0,0.0
38,0.3799999952316284,3,0.0,0.0,-5.4005977e-14,0.12623945,0.12623945,0.0
38,0.3799999952316284,4,-6.758118e-14,0.0,-3.87409e-14,-0.0,0.12623945,0.0
38,0.3799999952316284,5,-1.8129827e-14,-2.0428956e-14,6.403205e-14,0.0,-0.0,-0.209
38,0.3799999952316284,6,0.0,-3.87048e-14,-4.984253e-14,0.12623945,-0.0,-0.209
38,0.3799999952316284,7,0.0,0.0,-1.516282e-13,0.12623945,0.12623945,-0.209
38,0.3799999952316284,8,-3.816349e-14,0.0,-4.8525864e-14,0.0,0.12623945,-0.209
38,0.3799999952316284,9,0.0,3.2456137e-05,8.713287,0.063119724,1.4823675e-38,-8.713219e-36
38,0.3799999952316284,10,0.0,0.0,8.713287,0.12623945,0.063119724,2.1925636e-38
38,0.3799999952316284,11,0.0,0.0,8.713287,0.063119724,0.12623945,2.1925636e-38
38,0.3799999952316284,12,3.2456137e-05,0.0,8.713287,1.4823675e-38,0.063119724,-8.713219e-36
38,0.3799999952316284,13,0.0,3.2456137e-05,-8.713287,0.063119724,1.4823675e-38,-0.209
38,0.3799999952316284,14,0.0,0.0,-8.713287,0.12623945,0.063119724,-0.209
38,0.3799999952316284,15,0.0,0.0,-8.713287,0.063119724,0.12623945,-0.209
38,0.3799999952316284,16,3.2456137e-05,0.0,-8.713287,1.4823675e-38,0.063119724,-0.209
38,0.3799999952316284,17,3.2456137e-05,3.2456137e-05,0.0,0.0,1.4823675e-38,-0.1045
38,0.3799999952316284,18,0.0,3.2456137e-05,0.0,0.12623945,1.4823675e-38,-0.1045
38,0.3799999952316284,19,0.0,0.0,0.0,0.12623945,0.12623945,-0.1045
38,0.3799999952316284,20,3.2456137e-05,0.0,0.0,1.4823675e-38,0.12623945,-0.1045
38,0.3799999952316284,21,0.0,0.0,17.426575,0.063119724,0.063119724,-8.6912934e-36
38,0.3799999952316284,22,0.0,0.0,-17.426575,0.063119724,0.063119724,-0.209
38,0.3799999952316284,23,0.0,6.4912274e-05,0.0,0.063119724,1.4823675e-38,-0.1045
38,0.3799999952316284,24,0.0,0.0,0.0,0.063119724,0.12623945,-0.1045
38,0.3799999952316284,25,6.4912274e-05,0.0,0.0,1.4823675e-38,0.063119724,-0.1045
38,0.3799999952316284,26,0.0,0.0,0.0,0.12623945,0.063119724,-0.1045
38,0.3799999952316284,27,0.0,0.0,0.0,0.063119724,0.063119724,-0.1045
39,0.38999998569488525,1,1.8748543e-13,1.866803e-13,2.2199868e-13,-0.0,-0.0,-0.0
39,0.38999998569488525,2,0.0,-6.693582e-14,-4.110081e-14,0.13034503,-0.0,0.0
39,0.38999998569488525,3,0.0,0.0,-6.607106e-14,0.13034503,0.13034503,0.0
39,0.38999998569488525,4,-6.6156905e-14,0.0,-3.567954e-14,-0.0,0.13034503,0.0
39,0.38999998569488525,5,-1.6775811e-14,-1.7090787e-14,5.235027e-14,0.0,-0.0,-0.2145
39,0.38999998569488525,6,0.0,-3.4823493e-14,-5.2412715e-14,0.13034503,-0.0,-0.2145
39,0.38999998569488525,7,0.0,0.0,-1.5410503e-13,0.13034503,0.13034503,-0.2145
39,0.38999998569488525,8,-3.3392973e-14,0.0,-5.3995386e-14,0.0,0.13034503,-0.2145
39,0.38999998569488525,9,0.0,3.249396e-05,8.621138,0.065172516,1.4675922e-38,-8.621044e-36
39,0.38999998569488525,10,0.0,0.0,8.621138,0.13034503,0.065172516,2.1937773e-38
39,0.38999998569488525,11,0.0,0.0,8.621138,0.065172516,0.13034503,2.1937773e-38
39,0.38999998569488525,12,3.249396e-05,0.0,8.621138,1.4675922e-38,0.065172516,-8.621044e-36
39,0.38999998569488525,13,0.0,3.249396e-05,-8.621138,0.065172516,1.4675922e-38,-0.2145
39,0.38999998569488525,14,0.0,0.0,-8.621138,0.13034503,0.065172516,-0.2145
39,0.38999998569488525,15,0.0,0.0,-8.621138,0.065172516,0.13034503,-0.2145
39,0.38999998569488525,16,3.249396e-05,0.0,-8.621138,1.4675922e-38,0.065172516,-0.2145
39,0.38999998569488525,17,3.249396e-05,3.249396e-05,0.0,0.0,1.4675922e-38,-0.10725
39,0.38999998569488525,18,0.0,3.249396e-05,0.0,0.13034503,1.4675922e-38,-0.10725
39,0.38999998569488525,19,0.0,0.0,0.0,0.13034503,0.13034503,-0.10725
39,0.38999998569488525,20,3.249396e-05,0.0,0.0,1.4675922e-38,0.13034503,-0.10725
39,0.38999998569488525,21,0.0,0.0,17.242275,0.065172516,0.065172516,-8.5991064e-36
39,0.38999998569488525,22,0.0,0.0,-17.242275,0.065172516,0.065172516,-0.2145
39,0.38999998569488525,23,0.0,6.498792e-05,0.0,0.065172516,1.4675922e-38,-0.10725
39,0.38999998569488525,24,0.0,0.0,0.0,0.065172516,0.13034503,-0.10725
39,0.38999998569488525,25,6.498792e-05,0.0,0.0,1.4675922e-38,0.065172516,-0.10725
39,0.38999998569488525,26,0.0,0.0,0.0,0.13034503,0.065172516,-0.10725
39,0.38999998569488525,27,0.0,0.0,0.0,0.065172516,0.065172516,-0.10725
40,0.4000000059604645,1,1.865255e-13,1.8798529e-13,2.2503349e-13,-0.0,-0.0,-0.0
40,0.4000000059604645,2,0.0,-6.758903e-14,-4.4268646e-14,0.13449457,-0.0,0.0
40,0.4000000059604645,3,0.0,0.0,-6.9883125e-14,0.13449457,0.13449457,0.0
40,0.4000000059604645,4,-6.640994e-14,0.0,-4.07128e-14,-0.0,0.13449457,0.0
40,0.4000000059604645,5,-1.34634455e-14,-1.4703806e-14,4.765247e-14,0.0,-0.0,-0.22
40,0.4000000059604645,6,0.0,-2.901099e-14,-5.5827772e-14,0.13449457,-0.0,-0.22
40,0.4000000059604645,7,0.0,0.0,-1.5833839e-13,0.13449457,0.13449457,-0.22
40,0.4000000059604645,8,-3.0078597e-14,0.0,-5.2615745e-14,0.0,0.13449457,-0.22
40,0.4000000059604645,9,0.0,3.2556178e-05,8.535848,0.06724729,1.4539558e-38,-8.535729e-36
40,0.4000000059604645,10,0.0,0.0,8.535848,0.13449457,0.06724729,2.1966518e-38
40,0.4000000059604645,11,0.0,0.0,8.535848,0.06724729,0.13449457,2.1966518e-38
40,0.4000000059604645,12,3.2556178e-05,0.0,8.535848,1.4539558e-38,0.06724729,-8.535729e-36
40,0.4000000059604645,13,0.0,3.2556178e-05,-8.535848,0.06724729,1.4539558e-38,-0.22
40,0.4000000059604645,14,0.0,0.0,-8.535848,0.13449457,0.06724729,-0.22
40,0.4000000059604645,15,0.0,0.0,-8.535848,0.06724729,0.13449457,-0.22
40,0.4000000059604645,16,3.2556178e-05,0.0,-8.535848,1.4539558e-38,0.06724729,-0.22
40,0.4000000059604645,17,3.2556178e-05,3.2556178e-05,0.0,0.0,1.4539558e-38,-0.11
40,0.4000000059604645,18,0.0,3.2556178e-05,0.0,0.13449457,1.4539558e-38,-0.11
40,0.4000000059604645,19,0.0,0.0,0.0,0.13449457,0.13449457,-0.11
40,0.4000000059604645,20,3.2556178e-05,0.0,0.0,1.4539558e-38,0.13449457,-0.11
40,0.4000000059604645,21,0.0,0.0,17.071695,0.06724729,0.06724729,-8.5137625e-36
40,0.4000000059604645,22,0.0,0.0,-17.071695,0.06724729,0.06724729,-0.22
40,0.4000000059604645,23,0.0,6.5112356e-05,0.0,0.06724729,1.4539558e-38,-0.11
40,0.4000000059604645,24,0.0,0.0,0.0,0.06724729,0.13449457,-0.11
40,0.4000000059604645,25,6.5112356e-05,0.0,0.0,1.4539558e-38,0.06724729,-0.11
40,0.4000000059604645,26,0.0,0.0,0.0,0.13449457,0.06724729,-0.11
40,0.4000000059604645,27,0.0,0.0,0.0,0.06724729,0.06724729,-0.11
41,0.4099999964237213,1,1.8752164e-13,1.8516819e-13,2.3970065e-13,-0.0,-0.0,-0.0
41,0.4099999964237213,2,0.0,-6.656585e-14,-4.5495634e-14,0.13868888,-0.0,0.0
41,0.4099999964237213,3,0.0,0.0,-7.04079e-14,0.13868888,0.13868888,0.0
41,0.4099999964237213,4,-6.521266e-14,0.0,-4.0676294e-14,-0.0,0.13868888,0.0
41,0.4099999964237213,5,-1.3824403e-14,-1.6156393e-14,4.92169e-14,0.0,-0.0,-0.2255
41,0.4099999964237213,6,0.0,-3.018047e-14,-5.595411e-14,0.13868888,-0.0,-0.2255
41,0.4099999964237213,7,0.0,0.0,-1.5795133e-13,0.13868888,0.13868888,-0.2255
41,0.4099999964237213,8,-3.1859728e-14,0.0,-5.2518848e-14,0.0,0.13868888,-0.2255
41,0.4099999964237213,9,0.0,3.2642776e-05,8.45719,0.06934444,1.4414214e-38,-8.4570455e-36
41,0.4099999964237213,10,0.0,0.0,8.45719,0.13868888,0.06934444,2.201184e-38
41,0.4099999964237213,11,0.0,0.0,8.45719,0.06934444,0.13868888,2.201184e-38
41,0.4099999964237213,12,3.2642776e-05,0.0,8.45719,1.4414214e-38,0.06934444,-8.4570455e-36
41,0.4099999964237213,13,0.0,3.2642776e-05,-8.45719,0.06934444,1.4414214e-38,-0.2255
41,0.4099999964237213,14,0.0,0.0,-8.45719,0.13868888,0.06934444,-0.2255
41,0.4099999964237213,15,0.0,0.0,-8.45719,0.06934444,0.13868888,-0.2255
41,0.4099999964237213,16,3.2642776e-05,0.0,-8.45719,1.4414214e-38,0.06934444,-0.2255
41,0.4099999964237213,17,3.2642776e-05,3.2642776e-05,0.0,0.0,1.4414214e-38,-0.11275
41,0.4099999964237213,18,0.0,3.2642776e-05,0.0,0.13868888,1.4414214e-38,-0.11275
41,0.4099999964237213,19,0.0,0.0,0.0,0.13868888,0.13868888,-0.11275
41,0.4099999964237213,20,3.2642776e-05,0.0,0.0,1.4414214e-38,0.13868888,-0.11275
41,0.4099999964237213,21,0.0,0.0,16.91438,0.06934444,0.06934444,-8.435034e-36
41,0.4099999964237213,22,0.0,0.0,-16.91438,0.06934444,0.06934444,-0.2255
41,0.4099999964237213,23,0.0,6.528555e-05,0.0,0.06934444,1.4414214e-38,-0.11275
41,0.4099999964237213,24,0.0,0.0,0.0,0.06934444,0.13868888,-0.11275
41,0.4099999964237213,25,6.528555e-05,0.0,0.0,1.4414214e-38,0.06934444,-0.11275
41,0.4099999964237213,26,0.0,0.0,0.0,0.13868888,0.06934444,-0.11275
41,0.4099999964237213,27,0.0,0.0,0.0,0.06934444,0.06934444,-0.11275
42,0.41999998688697815,1,1.8379393e-13,1.8148056e-13,2.337866e-13,-0.0,-0.0,-0.0
42,0.41999998688697815,2,0.0,-6.373164e-14,-5.3496985e-14,0.14292875,-0.0,0.0
42,0.41999998688697815,3,0.0,0.0,-6.7822484e-14,0.14292875,0.14292875,0.0
42,0.41999998688697815,4,-6.165416e-14,0.0,-4.2994894e-14,-0.0,0.14292875,0.0
42,0.41999998688697815,5,-6.9185935e-15,-9.477891e-15,2.933171e-14,0.0,-0.0,-0.231
42,0.41999998688697815,6,0.0,-2.8599722e-14,-5.719059e-14,0.14292875,-0.0,-0.231
42,0.41999998688697815,7,0.0,0.0,-1.5752166e-13,0.14292875,0.14292875,-0.231
42,0.41999998688697815,8,-2.5004668e-14,0.0,-6.362609e-14,0.0,0.14292875,-0.231
42,0.41999998688697815,9,0.0,3.275377e-05,8.384942,0.071464375,1.4299535e-38,-8.384774e-36
42,0.41999998688697815,10,0.0,0.0,8.384942,0.14292875,0.071464375,2.2073726e-38
42,0.41999998688697815,11,0.0,0.0,8.384942,0.071464375,0.14292875,2.2073726e-38
42,0.41999998688697815,12,3.275377e-05,0.0,8.384942,1.4299535e-38,0.071464375,-8.384774e-36
42,0.41999998688697815,13,0.0,3.2753767e-05,-8.384942,0.071464375,1.4299535e-38,-0.231
42,0.41999998688697815,14,0.0,0.0,-8.384942,0.14292875,0.071464375,-0.231
42,0.41999998688697815,15,0.0,0.0,-8.384942,0.071464375,0.14292875,-0.231
42,0.41999998688697815,16,3.2753767e-05,0.0,-8.384942,1.4299535e-38,0.071464375,-0.231
42,0.41999998688697815,17,3.2753767e-05,3.2753767e-05,0.0,0.0,1.4299535e-38,-0.1155
42,0.41999998688697815,18,0.0,3.275377e-05,0.0,0.14292875,1.4299535e-38,-0.1155
42,0.41999998688697815,19,0.0,0.0,0.0,0.14292875,0.14292875,-0.1155
42,0.41999998688697815,20,3.275377e-05,0.0,0.0,1.4299535e-38,0.14292875,-0.1155
42,0.41999998688697815,21,0.0,0.0,16.769884,0.071464375,0.071464375,-8.3627e-36
42,0.41999998688697815,22,0.0,0.0,-16.769884,0.071464375,0.071464375,-0.231
42,0.41999998688697815,23,0.0,6.550754e-05,0.0,0.071464375,1.4299535e-38,-0.1155
42,0.41999998688697815,24,0.0,0.0,0.0,0.071464375,0.14292875,-0.1155
42,0.41999998688697815,25,6.550754e-05,0.0,0.0,1.4299535e-38,0.071464375,-0.1155
42,0.41999998688697815,26,0.0,0.0,0.0,0.14292875,0.071464375,-0.1155
42,0.41999998688697815,27,0.0,0.0,0.0,0.071464375,0.071464375,-0.1155
43,0.4300000071525574,1,1.8141012e-13,1.81089e-13,2.3400363e-13,-0.0,-0.0,-0.0
43,0.4300000071525574,2,0.0,-6.472171e-14,-4.8889807e-14,0.14721501,-0.0,0.0
43,0.4300000071525574,3,0.0,0.0,-7.0286076e-14,0.14721501,0.14721501,0.0
43,0.4300000071525574,4,-6.5269526e-14,0.0,-4.2979807e-14,-0.0,0.14721501,0.0
43,0.4300000071525574,5,-8.485926e-15,-1.0962026e-14,3.3485486e-14,0.0,-0.0,-0.2365
43,0.4300000071525574,6,0.0,-2.1105566e-14,-6.042762e-14,0.14721501,-0.0,-0.2365
43,0.4300000071525574,7,0.0,0.0,-1.5903965e-13,0.14721501,0.14721501,-0.2365
43,0.4300000071525574,8,-2.2182e-14,0.0,-6.2436784e-14,0.0,0.14721501,-0.2365
43,0.4300000071525574,9,0.0,3.2889187e-05,8.318894,0.073607504,1.4195177e-38,-8.318701e-36
43,0.4300000071525574,10,0.0,0.0,8.318894,0.14721501,0.073607504,2.2152172e-38
43,0.4300000071525574,11,0.0,0.0,8.318894,0.073607504,0.14721501,2.2152172e-38
43,0.4300000071525574,12,3.2889187e-05,0.0,8.318894,1.4195177e-38,0.073607504,-8.318701e-36
43,0.4300000071525574,13,0.0,3.2889187e-05,-8.318894,0.073607504,1.4195177e-38,-0.2365
43,0.4300000071525574,14,0.0,0.0,-8.318894,0.14721501,0.073607504,-0.2365
43,0.4300000071525574,15,0.0,0.0,-8.318894,0.073607504,0.14721501,-0.2365
43,0.4300000071525574,16,3.2889187e-05,0.0,-8.318894,1.4195177e-38,0.073607504,-0.2365
43,0.4300000071525574,17,3.2889187e-05,3.2889187e-05,0.0,0.0,1.4195177e-38,-0.11825
43,0.4300000071525574,18,0.0,3.2889187e-05,0.0,0.14721501,1.4195177e-38,-0.11825
43,0.4300000071525574,19,0.0,0.0,0.0,0.14721501,0.14721501,-0.11825
43,0.4300000071525574,20,3.2889187e-05,0.0,0.0,1.4195177e-38,0.14721501,-0.11825
43,0.4300000071525574,21,0.0,0.0,16.637789,0.073607504,0.073607504,-8.296549e-36
43,0.4300000071525574,22,0.0,0.0,-16.637789,0.073607504,0.073607504,-0.2365
43,0.4300000071525574,23,0.0,6.5778375e-05,0.0,0.073607504,1.4195177e-38,-0.11825
43,0.4300000071525574,24,0.0,0.0,0.0,0.073607504,0.14721501,-0.11825
43,0.4300000071525574,25,6.5778375e-05,0.0,0.0,1.4195177e-38,0.073607504,-0.11825
43,0.4300000071525574,26,0.0,0.0,0.0,0.14721501,0.073607504,-0.11825
43,0.4300000071525574,27,0.0,0.0,0.0,0.073607504,0.073607504,-0.11825
44,0.4399999976158142,1,1.7623147e-13,1.7794491e-13,2.3859232e-13,-0.0,-0.0,-0.0
44,0.4399999976158142,2,0.0,-6.149076e-14,-3.9951112e-14,0.1515485,-0.0,0.0
44,0.4399999976158142,3,0.0,0.0,-8.3986806e-14,0.1515485,0.1515485,0.0
44,0.4399999976158142,4,-6.224754e-14,0.0,-4.1843245e-14,-0.0,0.1515485,0.0
44,0.4399999976158142,5,-5.6006128e-15,-8.6117696e-15,2.3994248e-14,0.0,-0.0,-0.242
44,0.4399999976158142,6,0.0,-1.6736961e-14,-6.469531e-14,0.1515485,-0.0,-0.242
44,0.4399999976158142,7,0.0,0.0,-1.6302602e-13,0.1515485,0.1515485,-0.242
44,0.4399999976158142,8,-1.833741e-14,0.0,-6.089282e-14,0.0,0.1515485,-0.242
44,0.4399999976158142,9,0.0,3.3049088e-05,8.258841,0.07577425,1.410081e-38,-8.2586234e-36
44,0.4399999976158142,10,0.0,0.0,8.258841,0.1515485,0.07577425,2.2247195e-38
44,0.4399999976158142,11,0.0,0.0,8.258841,0.07577425,0.1515485,2.2247195e-38
44,0.4399999976158142,12,3.3049088e-05,0.0,8.258841,1.410081e-38,0.07577425,-8.2586234e-36
44,0.4399999976158142,13,0.0,3.3049084e-05,-8.258841,0.07577425,1.410081e-38,-0.242
44,0.4399999976158142,14,0.0,0.0,-8.258841,0.1515485,0.07577425,-0.242
44,0.4399999976158142,15,0.0,0.0,-8.258841,0.07577425,0.1515485,-0.242
44,0.4399999976158142,16,3.3049084e-05,0.0,-8.258841,1.410081e-38,0.07577425,-0.242
44,0.4399999976158142,17,3.3049084e-05,3.3049084e-05,0.0,0.0,1.410081e-38,-0.121
44,0.4399999976158142,18,0.0,3.3049088e-05,0.0,0.1515485,1.410081e-38,-0.121
44,0.4399999976158142,19,0.0,0.0,0.0,0.1515485,0.1515485,-0.121
44,0.4399999976158142,20,3.3049088e-05,0.0,0.0,1.410081e-38,0.1515485,-0.121
44,0.4399999976158142,21,0.0,0.0,16.517681,0.07577425,0.07577425,-8.236376e-36
44,0.4399999976158142,22,0.0,0.0,-16.517681,0.07577425,0.07577425,-0.242
44,0.4399999976158142,23,0.0,6.6098175e-05,0.0,0.07577425,1.410081e-38,-0.121
44,0.4399999976158142,24,0.0,0.0,0.0,0.07577425,0.1515485,-0.121
44,0.4399999976158142,25,6.6098175e-05,0.0,0.0,1.410081e-38,0.07577425,-0.121
44,0.4399999976158142,26,0.0,0.0,0.0,0.1515485,0.07577425,-0.121
44,0.4399999976158142,27,0.0,0.0,0.0,0.07577425,0.07577425,-0.121
45,0.44999998807907104,1,1.7834578e-13,1.7900931e-13,2.467069e-13,-0.0,-0.0,-0.0
