Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
36,0.36000001430511475,23,0.0,-3.269784e-08,0.0,-0.0022308882,0.0,0.099
36,0.36000001430511475,24,0.0,0.0,0.0,-0.0022308882,-0.0044617765,0.099
36,0.36000001430511475,25,-3.269784e-08,0.0,0.0,0.0,-0.0022308882,0.099
36,0.36000001430511475,26,0.0,0.0,0.0,-0.0044617765,-0.0022308882,0.099
36,0.36000001430511475,27,0.0,0.0,0.0,-0.0022308882,-0.0022308882,0.099
37,0.3700000047683716,1,2.6092835e-15,2.0333488e-15,3.050034e-15,-0.0,-0.0,-0.0
37,0.3700000047683716,2,0.0,4.330006e-16,2.1472284e-16,-0.0045334627,-0.0,0.0
37,0.3700000047683716,3,0.0,0.0,-2.2196132e-15,-0.0045334627,-0.0045334627,0.0
37,0.3700000047683716,4,5.87578e-16,0.0,-5.0742557e-16,-0.0,-0.0045334627,0.0
37,0.3700000047683716,5,-4.8383188e-18,2.48236e-16,2.9130262e-16,0.0,0.0,0.2035
37,0.3700000047683716,6,0.0,-6.0496665e-16,7.516365e-16,-0.0045334627,0.0,0.2035
37,0.3700000047683716,7,0.0,0.0,1.6054622e-15,-0.0045334627,-0.0045334627,0.2035
37,0.3700000047683716,8,-7.023714e-16,0.0,3.7105022e-16,0.0,-0.0045334627,0.2035
37,0.3700000047683716,9,0.0,-1.5529215e-08,-5.9219003,-0.0022667313,0.0,5.9218965e-36
37,0.3700000047683716,10,0.0,0.0,-5.9219003,-0.0045334627,-0.0022667313,0.0
37,0.3700000047683716,11,0.0,0.0,-5.9219003,-0.0022667313,-0.0045334627,0.0
37,0.3700000047683716,12,-1.5529213e-08,0.0,-5.9219003,0.0,-0.0022667313,5.9218965e-36
37,0.3700000047683716,13,0.0,-1.5529217e-08,5.9219003,-0.0022667313,0.0,0.2035
37,0.3700000047683716,14,0.0,0.0,5.9219003,-0.0045334627,-0.0022667313,0.2035
37,0.3700000047683716,15,0.0,0.0,5.9219003,-0.0022667313,-0.0045334627,0.2035
37,0.3700000047683716,16,-1.5529217e-08,0.0,5.9219003,0.0,-0.0022667313,0.2035
37,0.3700000047683716,17,-1.5529217e-08,-1.5529217e-08,0.0,0.0,0.0,0.10175
37,0.3700000047683716,18,0.0,-1.5529215e-08,0.0,-0.0045334627,0.0,0.10175
37,0.3700000047683716,19,0.0,0.0,0.0,-0.0045334627,-0.0045334627,0.10175
37,0.3700000047683716,20,-1.5529215e-08,0.0,0.0,0.0,-0.0045334627,0.10175
37,0.3700000047683716,21,0.0,0.0,-11.843801,-0.0022667313,-0.0022667313,5.92235e-36
37,0.3700000047683716,22,0.0,0.0,11.843801,-0.0022667313,-0.0022667313,0.2035
37,0.3700000047683716,23,0.0,-3.105843e-08,0.0,-0.0022667313,0.0,0.10175
37,0.3700000047683716,24,0.0,0.0,0.0,-0.0022667313,-0.0045334627,0.10175
37,0.3700000047683716,25,-3.105843e-08,0.0,0.0,0.0,-0.0022667313,0.10175
37,0.3700000047683716,26,0.0,0.0,0.0,-0.0045334627,-0.0022667313,0.10175
37,0.3700000047683716,27,0.0,0.0,0.0,-0.0022667313,-0.0022667313,0.10175
38,0.3799999952316284,1,1.778494e-15,1.4412986e-15,3.2459111e-15,-0.0,-0.0,-0.0
38,0.3799999952316284,2,0.0,3.480014e-17,-8.2055644e-16,-0.004604817,-0.0,0.0
38,0.3799999952316284,3,0.0,0.0,-2.936307e-15,-0.004604817,-0.004604817,0.0
38,0.3799999952316284,4,3.5772547e-16,0.0,-2.046144e-15,0.0,-0.004604817,0.0
38,0.3799999952316284,5,1.6726051e-16,1.2177623e-17,1.5374324e-15,0.0,-0.0,0.209
38,0.3799999952316284,6,0.0,-5.263486e-16,9.565585e-16,-0.004604817,0.0,0.209
38,0.3799999952316284,7,0.0,0.0,8.3622497e-16,-0.004604817,-0.004604817,0.209
38,0.3799999952316284,8,-2.951892e-16,0.0,1.4296776e-15,-0.0,-0.004604817,0.209
38,0.3799999952316284,9,0.0,-1.4749999e-08,-5.8347383,-0.0023024085,0.0,5.834734e-36
38,0.3799999952316284,10,0.0,0.0,-5.8347383,-0.004604817,-0.0023024085,0.0
38,0.3799999952316284,11,0.0,0.0,-5.8347383,-0.0023024085,-0.004604817,0.0
38,0.3799999952316284,12,-1.4749999e-08,0.0,-5.8347383,0.0,-0.0023024085,5.834734e-36
38,0.3799999952316284,13,0.0,-1.4750003e-08,5.8347383,-0.0023024085,0.0,0.209
38,0.3799999952316284,14,0.0,0.0,5.8347383,-0.004604817,-0.0023024085,0.209
38,0.3799999952316284,15,0.0,0.0,5.8347383,-0.0023024085,-0.004604817,0.209
38,0.3799999952316284,16,-1.4750003e-08,0.0,5.8347383,0.0,-0.0023024085,0.209
38,0.3799999952316284,17,-1.4750003e-08,-1.4750003e-08,0.0,0.0,0.0,0.1045
38,0.3799999952316284,18,0.0,-1.4750001e-08,0.0,-0.004604817,0.0,0.1045
38,0.3799999952316284,19,0.0,0.0,0.0,-0.004604817,-0.004604817,0.1045
38,0.3799999952316284,20,-1.4750001e-08,0.0,0.0,0.0,-0.004604817,0.1045
38,0.3799999952316284,21,0.0,0.0,-11.6694765,-0.0023024085,-0.0023024085,5.8351697e-36
38,0.3799999952316284,22,0.0,0.0,11.6694765,-0.0023024085,-0.0023024085,0.209
38,0.3799999952316284,23,0.0,-2.9500002e-08,0.0,-0.0023024085,0.0,0.1045
38,0.3799999952316284,24,0.0,0.0,0.0,-0.0023024085,-0.004604817,0.1045
38,0.3799999952316284,25,-2.9500004e-08,0.0,0.0,0.0,-0.0023024085,0.1045
38,0.3799999952316284,26,0.0,0.0,0.0,-0.004604817,-0.0023024085,0.1045
38,0.3799999952316284,27,0.0,0.0,0.0,-0.0023024085,-0.0023024085,0.1045
39,0.38999998569488525,1,1.7009523e-15,1.3651285e-15,1.6682212e-15,-0.0,-0.0,-0.0
39,0.38999998569488525,2,0.0,-1.9500963e-16,-2.052683e-15,-0.004675842,0.0,0.0
39,0.38999998569488525,3,0.0,0.0,-2.8504116e-15,-0.004675842,-0.004675842,0.0
39,0.38999998569488525,4,2.9003515e-16,0.0,-6.9248803e-16,-0.0,-0.004675842,0.0
39,0.38999998569488525,5,-6.635436e-17,-4.961904e-16,1.1735639e-15,0.0,0.0,0.2145
39,0.38999998569488525,6,0.0,-6.608072e-16,5.3442575e-16,-0.004675842,0.0,0.2145
39,0.38999998569488525,7,0.0,0.0,-9.389755e-16,-0.004675842,-0.004675842,0.2145
39,0.38999998569488525,8,-3.7361692e-16,0.0,6.527413e-16,0.0,-0.004675842,0.2145
39,0.38999998569488525,9,0.0,-1.400914e-08,-5.7506895,-0.002337921,0.0,5.7506853e-36
39,0.38999998569488525,10,0.0,0.0,-5.7506895,-0.004675842,-0.002337921,0.0
39,0.38999998569488525,11,0.0,0.0,-5.7506895,-0.002337921,-0.004675842,0.0
39,0.38999998569488525,12,-1.400914e-08,0.0,-5.7506895,0.0,-0.002337921,5.7506853e-36
39,0.38999998569488525,13,0.0,-1.4009143e-08,5.7506895,-0.002337921,0.0,0.2145
39,0.38999998569488525,14,0.0,0.0,5.7506895,-0.004675842,-0.002337921,0.2145
39,0.38999998569488525,15,0.0,0.0,5.7506895,-0.002337921,-0.004675842,0.2145
39,0.38999998569488525,16,-1.4009144e-08,0.0,5.7506895,0.0,-0.002337921,0.2145
39,0.38999998569488525,17,-1.4009142e-08,-1.4009143e-08,0.0,0.0,0.0,0.10725
39,0.38999998569488525,18,0.0,-1.4009141e-08,0.0,-0.004675842,0.0,0.10725
39,0.38999998569488525,19,0.0,0.0,0.0,-0.004675842,-0.004675842,0.10725
39,0.38999998569488525,20,-1.4009141e-08,0.0,0.0,0.0,-0.004675842,0.10725
39,0.38999998569488525,21,0.0,0.0,-11.501379,-0.002337921,-0.002337921,5.7511036e-36
39,0.38999998569488525,22,0.0,0.0,11.501379,-0.002337921,-0.002337921,0.2145
39,0.38999998569488525,23,0.0,-2.8018285e-08,0.0,-0.002337921,0.0,0.10725
39,0.38999998569488525,24,0.0,0.0,0.0,-0.002337921,-0.004675842,0.10725
39,0.38999998569488525,25,-2.8018285e-08,0.0,0.0,0.0,-0.002337921,0.10725
39,0.38999998569488525,26,0.0,0.0,0.0,-0.004675842,-0.002337921,0.10725
39,0.38999998569488525,27,0.0,0.0,0.0,-0.002337921,-0.002337921,0.10725
40,0.4000000059604645,1,1.5080318e-15,2.8465703e-15,2.9612513e-15,-0.0,-0.0,-0.0
40,0.4000000059604645,2,0.0,3.0968477e-16,-1.3286296e-15,-0.004746541,-0.0,0.0
40,0.4000000059604645,3,0.0,0.0,-2.8229935e-15,-0.004746541,-0.004746541,0.0
40,0.4000000059604645,4,3.645357e-16,0.0,-7.1102587e-16,-0.0,-0.004746541,0.0
40,0.4000000059604645,5,-1.801169e-16,-3.6894677e-16,1.0966647e-15,0.0,-0.0,0.22
40,0.4000000059604645,6,0.0,-1.0995283e-15,1.4817468e-17,-0.004746541,0.0,0.22
40,0.4000000059604645,7,0.0,0.0,7.589224e-16,-0.004746541,-0.004746541,0.22
40,0.4000000059604645,8,-8.757616e-16,0.0,3.4102272e-16,-0.0,-0.004746541,0.22
40,0.4000000059604645,9,0.0,-1.3304621e-08,-5.669629,-0.0023732705,0.0,5.6696254e-36
40,0.4000000059604645,10,0.0,0.0,-5.669629,-0.004746541,-0.0023732705,0.0
40,0.4000000059604645,11,0.0,0.0,-5.669629,-0.0023732705,-0.004746541,0.0
40,0.4000000059604645,12,-1.3304624e-08,0.0,-5.669629,0.0,-0.0023732705,5.6696254e-36
40,0.4000000059604645,13,0.0,-1.3304628e-08,5.669629,-0.0023732705,0.0,0.22
40,0.4000000059604645,14,0.0,0.0,5.669629,-0.004746541,-0.0023732705,0.22
40,0.4000000059604645,15,0.0,0.0,5.669629,-0.0023732705,-0.004746541,0.22
40,0.4000000059604645,16,-1.3304627e-08,0.0,5.669629,0.0,-0.0023732705,0.22
40,0.4000000059604645,17,-1.3304626e-08,-1.3304627e-08,0.0,-0.0,0.0,0.11
40,0.4000000059604645,18,0.0,-1.3304624e-08,0.0,-0.004746541,0.0,0.11
40,0.4000000059604645,19,0.0,0.0,0.0,-0.004746541,-0.004746541,0.11
40,0.4000000059604645,20,-1.3304625e-08,0.0,0.0,0.0,-0.004746541,0.11
40,0.4000000059604645,21,0.0,0.0,-11.339258,-0.0023732705,-0.0023732705,5.670027e-36
40,0.4000000059604645,22,0.0,0.0,11.339258,-0.0023732705,-0.0023732705,0.22
40,0.4000000059604645,23,0.0,-2.6609252e-08,0.0,-0.0023732705,0.0,0.11
40,0.4000000059604645,24,0.0,0.0,0.0,-0.0023732705,-0.004746541,0.11
40,0.4000000059604645,25,-2.660925e-08,0.0,0.0,0.0,-0.0023732705,0.11
40,0.4000000059604645,26,0.0,0.0,0.0,-0.004746541,-0.0023732705,0.11
40,0.4000000059604645,27,0.0,0.0,0.0,-0.0023732705,-0.0023732705,0.11
41,0.4099999964237213,1,3.5840577e-16,1.1074396e-15,1.1147288e-15,0.0,-0.0,-0.0
41,0.4099999964237213,2,0.0,3.1267335e-17,-1.6072535e-15,-0.0048169172,0.0,0.0
41,0.4099999964237213,3,0.0,0.0,-1.640323e-15,-0.0048169172,-0.0048169172,0.0
41,0.4099999964237213,4,2.962097e-16,0.0,-1.2133049e-15,0.0,-0.0048169172,0.0
41,0.4099999964237213,5,-5.483976e-17,-1.4671495e-16,4.167164e-16,0.0,-0.0,0.2255
41,0.4099999964237213,6,0.0,-7.232017e-16,5.731841e-16,-0.0048169172,0.0,0.2255
41,0.4099999964237213,7,0.0,0.0,-2.319028e-15,-0.0048169172,-0.0048169172,0.2255
41,0.4099999964237213,8,-1.5847558e-16,0.0,3.004135e-17,-0.0,-0.0048169172,0.2255
41,0.4099999964237213,9,0.0,-1.2634555e-08,-5.5914383,-0.0024084586,0.0,5.5914347e-36
41,0.4099999964237213,10,0.0,0.0,-5.5914383,-0.0048169172,-0.0024084586,0.0
41,0.4099999964237213,11,0.0,0.0,-5.5914383,-0.0024084586,-0.0048169172,0.0
41,0.4099999964237213,12,-1.2634556e-08,0.0,-5.5914383,0.0,-0.0024084586,5.5914347e-36
41,0.4099999964237213,13,0.0,-1.2634557e-08,5.5914383,-0.0024084586,0.0,0.2255
41,0.4099999964237213,14,0.0,0.0,5.5914383,-0.0048169172,-0.0024084586,0.2255
41,0.4099999964237213,15,0.0,0.0,5.5914383,-0.0024084586,-0.0048169172,0.2255
41,0.4099999964237213,16,-1.26345565e-08,0.0,5.5914383,0.0,-0.0024084586,0.2255
41,0.4099999964237213,17,-1.2634556e-08,-1.26345565e-08,0.0,-0.0,0.0,0.11275
41,0.4099999964237213,18,0.0,-1.2634556e-08,0.0,-0.0048169172,0.0,0.11275
41,0.4099999964237213,19,0.0,0.0,0.0,-0.0048169172,-0.0048169172,0.11275
41,0.4099999964237213,20,-1.26345565e-08,0.0,0.0,0.0,-0.0048169172,0.11275
41,0.4099999964237213,21,0.0,0.0,-11.182877,-0.0024084586,-0.0024084586,5.59182e-36
41,0.4099999964237213,22,0.0,0.0,11.182877,-0.0024084586,-0.0024084586,0.2255
41,0.4099999964237213,23,0.0,-2.5269113e-08,0.0,-0.0024084586,0.0,0.11275
41,0.4099999964237213,24,0.0,0.0,0.0,-0.0024084586,-0.0048169172,0.11275
41,0.4099999964237213,25,-2.5269111e-08,0.0,0.0,0.0,-0.0024084586,0.11275
41,0.4099999964237213,26,0.0,0.0,0.0,-0.0048169172,-0.0024084586,0.11275
41,0.4099999964237213,27,0.0,0.0,0.0,-0.0024084586,-0.0024084586,0.11275
42,0.41999998688697815,1,1.468035e-15,1.3795017e-15,1.8835414e-15,-0.0,-0.0,-0.0
42,0.41999998688697815,2,0.0,1.9440547e-16,-1.1044216e-15,-0.004886973,0.0,0.0
42,0.41999998688697815,3,0.0,0.0,-1.6153508e-15,-0.004886973,-0.004886973,0.0
42,0.41999998688697815,4,1.03346047e-16,0.0,2.7786966e-16,-0.0,-0.004886973,0.0
42,0.41999998688697815,5,-1.8840572e-16,-3.4568222e-16,4.501699e-16,0.0,0.0,0.231
42,0.41999998688697815,6,0.0,-1.1533425e-15,2.7346766e-16,-0.004886973,0.0,0.231
42,0.41999998688697815,7,0.0,0.0,8.2319596e-16,-0.004886973,-0.004886973,0.231
42,0.41999998688697815,8,-1.1242318e-15,0.0,1.359157e-15,0.0,-0.004886973,0.231
42,0.41999998688697815,9,0.0,-1.1997143e-08,-5.516002,-0.0024434866,0.0,5.5159986e-36
42,0.41999998688697815,10,0.0,0.0,-5.516002,-0.004886973,-0.0024434866,0.0
42,0.41999998688697815,11,0.0,0.0,-5.516002,-0.0024434866,-0.004886973,0.0
42,0.41999998688697815,12,-1.1997143e-08,0.0,-5.516002,0.0,-0.0024434866,5.5159986e-36
42,0.41999998688697815,13,0.0,-1.19971455e-08,5.516002,-0.0024434866,0.0,0.231
42,0.41999998688697815,14,0.0,0.0,5.516002,-0.004886973,-0.0024434866,0.231
42,0.41999998688697815,15,0.0,0.0,5.516002,-0.0024434866,-0.004886973,0.231
42,0.41999998688697815,16,-1.1997146e-08,0.0,5.516002,0.0,-0.0024434866,0.231
42,0.41999998688697815,17,-1.19971455e-08,-1.19971455e-08,0.0,0.0,0.0,0.1155
42,0.41999998688697815,18,0.0,-1.1997144e-08,0.0,-0.004886973,0.0,0.1155
42,0.41999998688697815,19,0.0,0.0,0.0,-0.004886973,-0.004886973,0.1155
42,0.41999998688697815,20,-1.1997144e-08,0.0,0.0,0.0,-0.004886973,0.1155
42,0.41999998688697815,21,0.0,0.0,-11.032004,-0.0024434866,-0.0024434866,5.5163692e-36
42,0.41999998688697815,22,0.0,0.0,11.032004,-0.0024434866,-0.0024434866,0.231
42,0.41999998688697815,23,0.0,-2.399429e-08,0.0,-0.0024434866,0.0,0.1155
42,0.41999998688697815,24,0.0,0.0,0.0,-0.0024434866,-0.004886973,0.1155
42,0.41999998688697815,25,-2.399429e-08,0.0,0.0,0.0,-0.0024434866,0.1155
42,0.41999998688697815,26,0.0,0.0,0.0,-0.004886973,-0.0024434866,0.1155
42,0.41999998688697815,27,0.0,0.0,0.0,-0.0024434866,-0.0024434866,0.1155
43,0.4300000071525574,1,4.7068546e-16,1.4578524e-15,3.687292e-15,-0.0,-0.0,-0.0
43,0.4300000071525574,2,0.0,4.6408766e-16,-1.1317946e-15,-0.004956712,-0.0,0.0
43,0.4300000071525574,3,0.0,0.0,-1.862403e-15,-0.004956712,-0.004956712,0.0
43,0.4300000071525574,4,5.083987e-16,0.0,-1.6061878e-15,-0.0,-0.004956712,0.0
43,0.4300000071525574,5,-5.556228e-17,-3.184526e-16,8.8634825e-16,0.0,-0.0,0.2365
43,0.4300000071525574,6,0.0,-7.524598e-16,6.4093607e-16,-0.004956712,0.0,0.2365
43,0.4300000071525574,7,0.0,0.0,8.38455e-16,-0.004956712,-0.004956712,0.2365
43,0.4300000071525574,8,2.5245386e-16,0.0,1.2751295e-15,-0.0,-0.004956712,0.2365
43,0.4300000071525574,9,0.0,-1.13907e-08,-5.443212,-0.002478356,0.0,5.4432086e-36
43,0.4300000071525574,10,0.0,0.0,-5.443212,-0.004956712,-0.002478356,0.0
43,0.4300000071525574,11,0.0,0.0,-5.443212,-0.002478356,-0.004956712,0.0
43,0.4300000071525574,12,-1.1390701e-08,0.0,-5.443212,0.0,-0.002478356,5.4432086e-36
43,0.4300000071525574,13,0.0,-1.1390703e-08,5.443212,-0.002478356,0.0,0.2365
43,0.4300000071525574,14,0.0,0.0,5.443212,-0.004956712,-0.002478356,0.2365
43,0.4300000071525574,15,0.0,0.0,5.443212,-0.002478356,-0.004956712,0.2365
43,0.4300000071525574,16,-1.1390703e-08,0.0,5.443212,0.0,-0.002478356,0.2365
43,0.4300000071525574,17,-1.1390703e-08,-1.1390703e-08,0.0,-0.0,0.0,0.11825
43,0.4300000071525574,18,0.0,-1.1390701e-08,0.0,-0.004956712,0.0,0.11825
43,0.4300000071525574,19,0.0,0.0,0.0,-0.004956712,-0.004956712,0.11825
43,0.4300000071525574,20,-1.1390702e-08,0.0,0.0,0.0,-0.004956712,0.11825
43,0.4300000071525574,21,0.0,0.0,-10.886424,-0.002478356,-0.002478356,5.4435645e-36
43,0.4300000071525574,22,0.0,0.0,10.886424,-0.002478356,-0.002478356,0.2365
43,0.4300000071525574,23,0.0,-2.2781403e-08,0.0,-0.002478356,0.0,0.11825
43,0.4300000071525574,24,0.0,0.0,0.0,-0.002478356,-0.004956712,0.11825
43,0.4300000071525574,25,-2.2781403e-08,0.0,0.0,0.0,-0.002478356,0.11825
43,0.4300000071525574,26,0.0,0.0,0.0,-0.004956712,-0.002478356,0.11825
43,0.4300000071525574,27,0.0,0.0,0.0,-0.002478356,-0.002478356,0.11825
44,0.4399999976158142,1,2.100308e-15,1.8308162e-15,1.0865155e-15,-0.0,-0.0,-0.0
44,0.4399999976158142,2,0.0,2.281016e-16,-1.7567253e-17,-0.0050261365,-0.0,-0.0
44,0.4399999976158142,3,0.0,0.0,-2.199324e-15,-0.0050261365,-0.0050261365,0.0
44,0.4399999976158142,4,5.5970264e-16,0.0,-1.0931185e-15,-0.0,-0.0050261365,0.0
44,0.4399999976158142,5,-5.35698e-16,-3.3570044e-16,6.6046616e-16,0.0,-0.0,0.242
44,0.4399999976158142,6,0.0,-1.3871171e-15,3.3993227e-16,-0.0050261365,0.0,0.242
44,0.4399999976158142,7,0.0,0.0,-1.1802328e-15,-0.0050261365,-0.0050261365,0.242
44,0.4399999976158142,8,-1.0196261e-15,0.0,-1.9280883e-16,0.0,-0.0050261365,0.242
44,0.4399999976158142,9,0.0,-1.0813629e-08,-5.3729634,-0.0025130683,0.0,5.3729602e-36
44,0.4399999976158142,10,0.0,0.0,-5.3729634,-0.0050261365,-0.0025130683,0.0
44,0.4399999976158142,11,0.0,0.0,-5.3729634,-0.0025130683,-0.0050261365,0.0
44,0.4399999976158142,12,-1.081363e-08,0.0,-5.3729634,0.0,-0.0025130683,5.3729602e-36
44,0.4399999976158142,13,0.0,-1.0813634e-08,5.3729634,-0.0025130683,0.0,0.242
44,0.4399999976158142,14,0.0,0.0,5.3729634,-0.0050261365,-0.0025130683,0.242
44,0.4399999976158142,15,0.0,0.0,5.3729634,-0.0025130683,-0.0050261365,0.242
44,0.4399999976158142,16,-1.0813635e-08,0.0,5.3729634,0.0,-0.0025130683,0.242
44,0.4399999976158142,17,-1.08136335e-08,-1.08136335e-08,0.0,0.0,0.0,0.121
44,0.4399999976158142,18,0.0,-1.0813632e-08,0.0,-0.0050261365,0.0,0.121
44,0.4399999976158142,19,0.0,0.0,0.0,-0.0050261365,-0.0050261365,0.121
44,0.4399999976158142,20,-1.0813632e-08,0.0,0.0,0.0,-0.0050261365,0.121
44,0.4399999976158142,21,0.0,0.0,-10.745927,-0.0025130683,-0.0025130683,5.373302e-36
44,0.4399999976158142,22,0.0,0.0,10.745927,-0.0025130683,-0.0025130683,0.242
44,0.4399999976158142,23,0.0,-2.1627265e-08,0.0,-0.0025130683,0.0,0.121
44,0.4399999976158142,24,0.0,0.0,0.0,-0.0025130683,-0.0050261365,0.121
44,0.4399999976158142,25,-2.1627265e-08,0.0,0.0,0.0,-0.0025130683,0.121
44,0.4399999976158142,26,0.0,0.0,0.0,-0.0050261365,-0.0025130683,0.121
44,0.4399999976158142,27,0.0,0.0,0.0,-0.0025130683,-0.0025130683,0.121
45,0.44999998807907104,1,1.6975004e-15,1.329448e-15,1.6387271e-15,-0.0,-0.0,-0.0
45,0.44999998807907104,2,0.0,3.4099556e-16,-9.604076e-16,-0.005095249,0.0,0.0
45,0.44999998807907104,3,0.0,0.0,-1.0867407e-15,-0.005095249,-0.005095249,0.0
45,0.44999998807907104,4,3.430257e-16,0.0,-7.9946575e-16,0.0,-0.005095249,0.0
45,0.44999998807907104,5,-4.0658894e-16,-2.6948446e-16,1.9620667e-15,0.0,0.0,0.2475
45,0.44999998807907104,6,0.0,-6.758566e-16,-2.3297093e-16,-0.005095249,0.0,0.2475
45,0.44999998807907104,7,0.0,0.0,5.834554e-16,-0.005095249,-0.005095249,0.2475
45,0.44999998807907104,8,-1.2204421e-15,0.0,6.471506e-16,-0.0,-0.005095249,0.2475
45,0.44999998807907104,9,0.0,-1.0264429e-08,-5.3051567,-0.0025476245,0.0,5.3051533e-36
45,0.44999998807907104,10,0.0,0.0,-5.3051567,-0.005095249,-0.0025476245,0.0
45,0.44999998807907104,11,0.0,0.0,-5.3051567,-0.0025476245,-0.005095249,0.0
45,0.44999998807907104,12,-1.0264429e-08,0.0,-5.3051567,0.0,-0.0025476245,5.3051533e-36
45,0.44999998807907104,13,0.0,-1.0264433e-08,5.3051567,-0.0025476245,0.0,0.2475
45,0.44999998807907104,14,0.0,0.0,5.3051567,-0.005095249,-0.0025476245,0.2475
45,0.44999998807907104,15,0.0,0.0,5.3051567,-0.0025476245,-0.005095249,0.2475
45,0.44999998807907104,16,-1.0264434e-08,0.0,5.3051567,0.0,-0.0025476245,0.2475
45,0.44999998807907104,17,-1.0264433e-08,-1.0264432e-08,0.0,0.0,0.0,0.12375
45,0.44999998807907104,18,0.0,-1.026443e-08,0.0,-0.005095249,0.0,0.12375
45,0.44999998807907104,19,0.0,0.0,0.0,-0.005095249,-0.005095249,0.12375
45,0.44999998807907104,20,-1.026443e-08,0.0,0.0,0.0,-0.005095249,0.12375
45,0.44999998807907104,21,0.0,0.0,-10.610313,-0.0025476245,-0.0025476245,5.305482e-36
45,0.44999998807907104,22,0.0,0.0,10.610313,-0.0025476245,-0.0025476245,0.2475
45,0.44999998807907104,23,0.0,-2.0528862e-08,0.0,-0.0025476245,0.0,0.12375
45,0.44999998807907104,24,0.0,0.0,0.0,-0.0025476245,-0.005095249,0.12375
45,0.44999998807907104,25,-2.0528862e-08,0.0,0.0,0.0,-0.0025476245,0.12375
45,0.44999998807907104,26,0.0,0.0,0.0,-0.005095249,-0.0025476245,0.12375
45,0.44999998807907104,27,0.0,0.0,0.0,-0.0025476245,-0.0025476245,0.12375
46,0.46000000834465027,1,1.340856e-15,1.5288919e-15,7.5349425e-16,-0.0,-0.0,-0.0
46,0.46000000834465027,2,0.0,7.3145784e-16,-1.4604062e-15,-0.0051640533,-0.0,0.0
46,0.46000000834465027,3,0.0,0.0,-2.0082361e-15,-0.0051640533,-0.0051640533,0.0
46,0.46000000834465027,4,2.9043248e-16,0.0,-1.2123759e-15,-0.0,-0.0051640533,0.0
46,0.46000000834465027,5,-4.0102007e-16,-3.0246064e-16,-5.625232e-16,0.0,0.0,0.253
46,0.46000000834465027,6,0.0,-8.776321e-16,4.7253543e-16,-0.0051640533,0.0,0.253
46,0.46000000834465027,7,0.0,0.0,1.6235342e-15,-0.0051640533,-0.0051640533,0.253
46,0.46000000834465027,8,-8.265992e-16,0.0,-5.166047e-17,0.0,-0.0051640533,0.253
46,0.46000000834465027,9,0.0,-9.7416715e-09,-5.239696,-0.0025820266,0.0,5.2396925e-36
46,0.46000000834465027,10,0.0,0.0,-5.239696,-0.0051640533,-0.0025820266,0.0
46,0.46000000834465027,11,0.0,0.0,-5.239696,-0.0025820266,-0.0051640533,0.0
46,0.46000000834465027,12,-9.7416715e-09,0.0,-5.239696,0.0,-0.0025820266,5.2396925e-36
46,0.46000000834465027,13,0.0,-9.741675e-09,5.239696,-0.0025820266,0.0,0.253
46,0.46000000834465027,14,0.0,0.0,5.239696,-0.0051640533,-0.0025820266,0.253
46,0.46000000834465027,15,0.0,0.0,5.239696,-0.0025820266,-0.0051640533,0.253
46,0.46000000834465027,16,-9.741676e-09,0.0,5.239696,0.0,-0.0025820266,0.253
46,0.46000000834465027,17,-9.741675e-09,-9.741675e-09,0.0,0.0,0.0,0.1265
46,0.46000000834465027,18,0.0,-9.741673e-09,0.0,-0.0051640533,0.0,0.1265
46,0.46000000834465027,19,0.0,0.0,0.0,-0.0051640533,-0.0051640533,0.1265
46,0.46000000834465027,20,-9.741673e-09,0.0,0.0,0.0,-0.0051640533,0.1265
46,0.46000000834465027,21,0.0,0.0,-10.479392,-0.0025820266,-0.0025820266,5.2400086e-36
46,0.46000000834465027,22,0.0,0.0,10.479392,-0.0025820266,-0.0025820266,0.253
46,0.46000000834465027,23,0.0,-1.9483348e-08,0.0,-0.0025820266,0.0,0.1265
46,0.46000000834465027,24,0.0,0.0,0.0,-0.0025820266,-0.0051640533,0.1265
46,0.46000000834465027,25,-1.9483348e-08,0.0,0.0,0.0,-0.0025820266,0.1265
46,0.46000000834465027,26,0.0,0.0,0.0,-0.0051640533,-0.0025820266,0.1265
46,0.46000000834465027,27,0.0,0.0,0.0,-0.0025820266,-0.0025820266,0.1265
47,0.4699999988079071,1,1.2747861e-15,1.4084705e-15,2.490922e-15,-0.0,-0.0,-0.0
47,0.4699999988079071,2,0.0,6.9747624e-17,-5.508955e-16,-0.005232551,0.0,0.0
47,0.4699999988079071,3,0.0,0.0,-2.331575e-15,-0.005232551,-0.005232551,0.0
47,0.4699999988079071,4,5.688913e-17,0.0,-1.526269e-15,0.0,-0.005232551,0.0
47,0.4699999988079071,5,-5.2882474e-16,-1.9922979e-16,2.0387763e-15,0.0,-0.0,0.2585
47,0.4699999988079071,6,0.0,-7.1943527e-16,-2.0528529e-16,-0.005232551,0.0,0.2585
47,0.4699999988079071,7,0.0,0.0,7.998639e-16,-0.005232551,-0.005232551,0.2585
47,0.4699999988079071,8,-1.3704998e-16,0.0,-3.3374895e-16,-0.0,-0.005232551,0.2585
47,0.4699999988079071,9,0.0,-9.2440136e-09,-5.17649,-0.0026162756,0.0,5.1764867e-36
47,0.4699999988079071,10,0.0,0.0,-5.17649,-0.005232551,-0.0026162756,0.0
