Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
32,0.3199999928474426,2,0.0,9.499456e-17,-4.885253e-15,0.102488674,0.0,-0.0
32,0.3199999928474426,3,0.0,0.0,-3.341428e-15,0.102488674,0.102488674,-0.0
32,0.3199999928474426,4,-1.5271411e-15,0.0,-2.6905769e-15,0.0,0.102488674,0.0
32,0.3199999928474426,5,1.5008421e-15,3.292679e-16,-3.89689e-15,0.0,0.0,-0.176
32,0.3199999928474426,6,0.0,-2.9276002e-15,-1.6378461e-15,0.102488674,-0.0,-0.176
32,0.3199999928474426,7,0.0,0.0,-1.4895739e-15,0.102488674,0.102488674,-0.176
32,0.3199999928474426,8,1.0596747e-16,0.0,-4.0672087e-15,0.0,0.102488674,-0.176
32,0.3199999928474426,9,0.0,3.5178837e-05,9.424123,0.051244337,1.5975219e-38,-9.42346e-36
32,0.3199999928474426,10,0.0,0.0,9.424123,0.102488674,0.051244337,2.3646444e-38
32,0.3199999928474426,11,0.0,0.0,9.424123,0.051244337,0.102488674,2.3646444e-38
32,0.3199999928474426,12,3.5178837e-05,0.0,9.424123,1.5975219e-38,0.051244337,-9.42346e-36
32,0.3199999928474426,13,0.0,3.5178837e-05,-9.424123,0.051244337,1.5975219e-38,-0.176
32,0.3199999928474426,14,0.0,0.0,-9.424123,0.102488674,0.051244337,-0.176
32,0.3199999928474426,15,0.0,0.0,-9.424123,0.051244337,0.102488674,-0.176
32,0.3199999928474426,16,3.5178837e-05,0.0,-9.424123,1.5975219e-38,0.051244337,-0.176
32,0.3199999928474426,17,3.5178837e-05,3.5178837e-05,0.0,-0.0,1.5975219e-38,-0.088
32,0.3199999928474426,18,0.0,3.5178837e-05,0.0,0.102488674,1.5975219e-38,-0.088
32,0.3199999928474426,19,0.0,0.0,0.0,0.102488674,0.102488674,-0.088
32,0.3199999928474426,20,3.5178837e-05,0.0,0.0,1.5975219e-38,0.102488674,-0.088
32,0.3199999928474426,21,0.0,0.0,18.848246,0.051244337,0.051244337,-9.3998136e-36
32,0.3199999928474426,22,0.0,0.0,-18.848246,0.051244337,0.051244337,-0.176
32,0.3199999928474426,23,0.0,7.035767e-05,0.0,0.051244337,1.5975219e-38,-0.088
32,0.3199999928474426,24,0.0,0.0,0.0,0.051244337,0.102488674,-0.088
32,0.3199999928474426,25,7.035767e-05,0.0,0.0,1.5975219e-38,0.051244337,-0.088
32,0.3199999928474426,26,0.0,0.0,0.0,0.102488674,0.051244337,-0.088
32,0.3199999928474426,27,0.0,0.0,0.0,0.051244337,0.051244337,-0.088
33,0.33000001311302185,1,1.275901e-16,-7.3376775e-16,-7.104269e-15,0.0,-0.0,-0.0
33,0.33000001311302185,2,0.0,1.8262068e-15,1.8724936e-15,0.10634589,-0.0,-0.0
33,0.33000001311302185,3,0.0,0.0,-8.40308e-15,0.10634589,0.10634589,0.0
33,0.33000001311302185,4,7.157103e-16,0.0,8.284224e-15,-0.0,0.10634589,0.0
33,0.33000001311302185,5,-1.7513507e-16,6.445467e-16,-3.3281434e-15,0.0,-0.0,-0.1815
33,0.33000001311302185,6,0.0,1.365284e-15,-6.5175175e-15,0.10634589,-0.0,-0.1815
33,0.33000001311302185,7,0.0,0.0,5.0015707e-16,0.10634589,0.10634589,-0.1815
33,0.33000001311302185,8,1.0940812e-15,0.0,-3.1595119e-15,-0.0,0.10634589,-0.1815
33,0.33000001311302185,9,0.0,3.498e-05,9.285533,0.053172946,1.5750533e-38,-9.284871e-36
33,0.33000001311302185,10,0.0,0.0,9.285533,0.10634589,0.053172946,2.3503936e-38
33,0.33000001311302185,11,0.0,0.0,9.285533,0.053172946,0.10634589,2.3503936e-38
33,0.33000001311302185,12,3.498e-05,0.0,9.285533,1.5750533e-38,0.053172946,-9.284871e-36
33,0.33000001311302185,13,0.0,3.498e-05,-9.285533,0.053172946,1.5750533e-38,-0.1815
33,0.33000001311302185,14,0.0,0.0,-9.285533,0.10634589,0.053172946,-0.1815
33,0.33000001311302185,15,0.0,0.0,-9.285533,0.053172946,0.10634589,-0.1815
33,0.33000001311302185,16,3.498e-05,0.0,-9.285533,1.5750533e-38,0.053172946,-0.1815
33,0.33000001311302185,17,3.498e-05,3.498e-05,0.0,-0.0,1.5750533e-38,-0.09075
33,0.33000001311302185,18,0.0,3.498e-05,0.0,0.10634589,1.5750533e-38,-0.09075
33,0.33000001311302185,19,0.0,0.0,0.0,0.10634589,0.10634589,-0.09075
33,0.33000001311302185,20,3.498e-05,0.0,0.0,1.5750533e-38,0.10634589,-0.09075
33,0.33000001311302185,21,0.0,0.0,18.571066,0.053172946,0.053172946,-9.2613666e-36
33,0.33000001311302185,22,0.0,0.0,-18.571066,0.053172946,0.053172946,-0.1815
33,0.33000001311302185,23,0.0,6.996e-05,0.0,0.053172946,1.5750533e-38,-0.09075
33,0.33000001311302185,24,0.0,0.0,0.0,0.053172946,0.10634589,-0.09075
33,0.33000001311302185,25,6.996e-05,0.0,0.0,1.5750533e-38,0.053172946,-0.09075
33,0.33000001311302185,26,0.0,0.0,0.0,0.10634589,0.053172946,-0.09075
33,0.33000001311302185,27,0.0,0.0,0.0,0.053172946,0.053172946,-0.09075
34,0.3400000035762787,1,-1.5117579e-15,-1.6251596e-15,-5.6044477e-15,-0.0,0.0,-0.0
34,0.3400000035762787,2,0.0,-6.0268395e-16,-1.9433824e-17,0.110242754,0.0,-0.0
34,0.3400000035762787,3,0.0,0.0,2.7078703e-15,0.110242754,0.110242754,-0.0
34,0.3400000035762787,4,-8.469252e-16,0.0,1.05375584e-16,0.0,0.110242754,-0.0
34,0.3400000035762787,5,-2.239857e-16,1.4603701e-15,-3.678671e-15,0.0,-0.0,-0.187
34,0.3400000035762787,6,0.0,1.1963754e-15,-5.004171e-15,0.110242754,0.0,-0.187
34,0.3400000035762787,7,0.0,0.0,-2.97563e-15,0.110242754,0.110242754,-0.187
34,0.3400000035762787,8,1.7306142e-15,0.0,-4.0138397e-15,-0.0,0.110242754,-0.187
34,0.3400000035762787,9,0.0,3.4808654e-05,9.155356,0.055121377,1.5539729e-38,-9.154695e-36
34,0.3400000035762787,10,0.0,0.0,9.155356,0.110242754,0.055121377,2.3380146e-38
34,0.3400000035762787,11,0.0,0.0,9.155356,0.055121377,0.110242754,2.3380146e-38
34,0.3400000035762787,12,3.4808654e-05,0.0,9.155356,1.5539729e-38,0.055121377,-9.154695e-36
34,0.3400000035762787,13,0.0,3.4808654e-05,-9.155356,0.055121377,1.5539729e-38,-0.187
34,0.3400000035762787,14,0.0,0.0,-9.155356,0.110242754,0.055121377,-0.187
34,0.3400000035762787,15,0.0,0.0,-9.155356,0.055121377,0.110242754,-0.187
34,0.3400000035762787,16,3.4808654e-05,0.0,-9.155356,1.5539729e-38,0.055121377,-0.187
34,0.3400000035762787,17,3.4808654e-05,3.4808654e-05,0.0,-0.0,1.5539729e-38,-0.0935
34,0.3400000035762787,18,0.0,3.4808654e-05,0.0,0.110242754,1.5539729e-38,-0.0935
34,0.3400000035762787,19,0.0,0.0,0.0,0.110242754,0.110242754,-0.0935
34,0.3400000035762787,20,3.4808654e-05,0.0,0.0,1.5539729e-38,0.110242754,-0.0935
34,0.3400000035762787,21,0.0,0.0,18.310713,0.055121377,0.055121377,-9.131315e-36
34,0.3400000035762787,22,0.0,0.0,-18.310713,0.055121377,0.055121377,-0.187
34,0.3400000035762787,23,0.0,6.961731e-05,0.0,0.055121377,1.5539729e-38,-0.0935
34,0.3400000035762787,24,0.0,0.0,0.0,0.055121377,0.110242754,-0.0935
34,0.3400000035762787,25,6.961731e-05,0.0,0.0,1.5539729e-38,0.055121377,-0.0935
34,0.3400000035762787,26,0.0,0.0,0.0,0.110242754,0.055121377,-0.0935
34,0.3400000035762787,27,0.0,0.0,0.0,0.055121377,0.055121377,-0.0935
35,0.3499999940395355,1,1.5833727e-16,2.5921955e-15,-5.5428634e-16,0.0,-0.0,0.0
35,0.3499999940395355,2,0.0,-1.2063941e-15,3.67636e-15,0.11417993,-0.0,-0.0
35,0.3499999940395355,3,0.0,0.0,1.951902e-15,0.11417993,0.11417993,-0.0
35,0.3499999940395355,4,-2.299712e-15,0.0,-3.1257972e-16,-0.0,0.11417993,0.0
35,0.3499999940395355,5,-1.0751925e-15,-3.9838314e-15,5.5158692e-15,0.0,0.0,-0.1925
35,0.3499999940395355,6,0.0,3.3322726e-16,-9.099949e-16,0.11417993,-0.0,-0.1925
35,0.3499999940395355,7,0.0,0.0,-4.323946e-15,0.11417993,0.11417993,-0.1925
35,0.3499999940395355,8,-5.1468607e-16,0.0,3.641472e-16,0.0,0.11417993,-0.1925
35,0.3499999940395355,9,0.0,3.4664623e-05,9.033313,0.057089966,1.5342357e-38,-9.032651e-36
35,0.3499999940395355,10,0.0,0.0,9.033313,0.11417993,0.057089966,2.3274927e-38
35,0.3499999940395355,11,0.0,0.0,9.033313,0.057089966,0.11417993,2.3274927e-38
35,0.3499999940395355,12,3.4664623e-05,0.0,9.033313,1.5342357e-38,0.057089966,-9.032651e-36
35,0.3499999940395355,13,0.0,3.4664623e-05,-9.033313,0.057089966,1.5342357e-38,-0.1925
35,0.3499999940395355,14,0.0,0.0,-9.033313,0.11417993,0.057089966,-0.1925
35,0.3499999940395355,15,0.0,0.0,-9.033313,0.057089966,0.11417993,-0.1925
35,0.3499999940395355,16,3.4664623e-05,0.0,-9.033313,1.5342357e-38,0.057089966,-0.1925
35,0.3499999940395355,17,3.4664623e-05,3.4664623e-05,0.0,-0.0,1.5342357e-38,-0.09625
35,0.3499999940395355,18,0.0,3.4664623e-05,0.0,0.11417993,1.5342357e-38,-0.09625
35,0.3499999940395355,19,0.0,0.0,0.0,0.11417993,0.11417993,-0.09625
35,0.3499999940395355,20,3.4664623e-05,0.0,0.0,1.5342357e-38,0.11417993,-0.09625
35,0.3499999940395355,21,0.0,0.0,18.066626,0.057089966,0.057089966,-9.009376e-36
35,0.3499999940395355,22,0.0,0.0,-18.066626,0.057089966,0.057089966,-0.1925
35,0.3499999940395355,23,0.0,6.9329246e-05,0.0,0.057089966,1.5342357e-38,-0.09625
35,0.3499999940395355,24,0.0,0.0,0.0,0.057089966,0.11417993,-0.09625
35,0.3499999940395355,25,6.9329246e-05,0.0,0.0,1.5342357e-38,0.057089966,-0.09625
35,0.3499999940395355,26,0.0,0.0,0.0,0.11417993,0.057089966,-0.09625
35,0.3499999940395355,27,0.0,0.0,0.0,0.057089966,0.057089966,-0.09625
36,0.36000001430511475,1,1.5239647e-15,-3.3615777e-15,-2.9064847e-15,-0.0,-0.0,0.0
36,0.36000001430511475,2,0.0,-1.2900251e-15,-1.1155323e-15,0.118158124,0.0,-0.0
36,0.36000001430511475,3,0.0,0.0,1.4413444e-15,0.118158124,0.118158124,0.0
36,0.36000001430511475,4,7.4477283e-16,0.0,6.8383257e-15,-0.0,0.118158124,0.0
36,0.36000001430511475,5,-1.8443323e-15,9.871809e-16,2.6451738e-15,0.0,-0.0,-0.198
36,0.36000001430511475,6,0.0,3.0624114e-16,-6.1024285e-15,0.118158124,0.0,-0.198
36,0.36000001430511475,7,0.0,0.0,-3.9688673e-15,0.118158124,0.118158124,-0.198
36,0.36000001430511475,8,-1.9152514e-15,0.0,-6.0680296e-17,-0.0,0.118158124,-0.198
36,0.36000001430511475,9,0.0,3.4547746e-05,8.919128,0.059079062,1.5157981e-38,-8.918466e-36
36,0.36000001430511475,10,0.0,0.0,8.919128,0.118158124,0.059079062,2.3188143e-38
36,0.36000001430511475,11,0.0,0.0,8.919128,0.059079062,0.118158124,2.3188143e-38
36,0.36000001430511475,12,3.4547746e-05,0.0,8.919128,1.5157981e-38,0.059079062,-8.918466e-36
36,0.36000001430511475,13,0.0,3.4547746e-05,-8.919128,0.059079062,1.5157981e-38,-0.198
36,0.36000001430511475,14,0.0,0.0,-8.919128,0.118158124,0.059079062,-0.198
36,0.36000001430511475,15,0.0,0.0,-8.919128,0.059079062,0.118158124,-0.198
36,0.36000001430511475,16,3.4547746e-05,0.0,-8.919128,1.5157981e-38,0.059079062,-0.198
36,0.36000001430511475,17,3.4547746e-05,3.4547746e-05,0.0,0.0,1.5157981e-38,-0.099
36,0.36000001430511475,18,0.0,3.4547746e-05,0.0,0.118158124,1.5157981e-38,-0.099
36,0.36000001430511475,19,0.0,0.0,0.0,0.118158124,0.118158124,-0.099
36,0.36000001430511475,20,3.4547746e-05,0.0,0.0,1.5157981e-38,0.118158124,-0.099
36,0.36000001430511475,21,0.0,0.0,17.838257,0.059079062,0.059079062,-8.895278e-36
36,0.36000001430511475,22,0.0,0.0,-17.838257,0.059079062,0.059079062,-0.198
36,0.36000001430511475,23,0.0,6.909549e-05,0.0,0.059079062,1.5157981e-38,-0.099
36,0.36000001430511475,24,0.0,0.0,0.0,0.059079062,0.118158124,-0.099
36,0.36000001430511475,25,6.909549e-05,0.0,0.0,1.5157981e-38,0.059079062,-0.099
36,0.36000001430511475,26,0.0,0.0,0.0,0.118158124,0.059079062,-0.099
36,0.36000001430511475,27,0.0,0.0,0.0,0.059079062,0.059079062,-0.099
37,0.3700000047683716,1,2.2309973e-15,-2.0438272e-15,7.598951e-15,0.0,0.0,-0.0
37,0.3700000047683716,2,0.0,-2.8851842e-15,1.2880643e-15,0.12217804,-0.0,-0.0
37,0.3700000047683716,3,0.0,0.0,-1.5106328e-15,0.12217804,0.12217804,-0.0
37,0.3700000047683716,4,3.6341112e-16,0.0,-4.063771e-15,0.0,0.12217804,0.0
37,0.3700000047683716,5,-3.1503336e-15,1.19646e-15,4.1905282e-15,0.0,0.0,-0.2035
37,0.3700000047683716,6,0.0,-1.0330263e-15,-1.3315939e-15,0.12217804,-0.0,-0.2035
37,0.3700000047683716,7,0.0,0.0,-5.116377e-15,0.12217804,0.12217804,-0.2035
37,0.3700000047683716,8,1.8282797e-15,0.0,-4.350372e-15,-0.0,0.12217804,-0.2035
37,0.3700000047683716,9,0.0,3.445788e-05,8.81254,0.06108902,1.498618e-38,-8.811876e-36
37,0.3700000047683716,10,0.0,0.0,8.81254,0.12217804,0.06108902,2.311967e-38
37,0.3700000047683716,11,0.0,0.0,8.81254,0.06108902,0.12217804,2.311967e-38
37,0.3700000047683716,12,3.445788e-05,0.0,8.81254,1.498618e-38,0.06108902,-8.811876e-36
37,0.3700000047683716,13,0.0,3.445788e-05,-8.81254,0.06108902,1.498618e-38,-0.2035
37,0.3700000047683716,14,0.0,0.0,-8.81254,0.12217804,0.06108902,-0.2035
37,0.3700000047683716,15,0.0,0.0,-8.81254,0.06108902,0.12217804,-0.2035
37,0.3700000047683716,16,3.445788e-05,0.0,-8.81254,1.498618e-38,0.06108902,-0.2035
37,0.3700000047683716,17,3.445788e-05,3.445788e-05,0.0,-0.0,1.498618e-38,-0.10175
37,0.3700000047683716,18,0.0,3.445788e-05,0.0,0.12217804,1.498618e-38,-0.10175
37,0.3700000047683716,19,0.0,0.0,0.0,0.12217804,0.12217804,-0.10175
37,0.3700000047683716,20,3.445788e-05,0.0,0.0,1.498618e-38,0.12217804,-0.10175
37,0.3700000047683716,21,0.0,0.0,17.62508,0.06108902,0.06108902,-8.788757e-36
37,0.3700000047683716,22,0.0,0.0,-17.62508,0.06108902,0.06108902,-0.2035
37,0.3700000047683716,23,0.0,6.891576e-05,0.0,0.06108902,1.498618e-38,-0.10175
37,0.3700000047683716,24,0.0,0.0,0.0,0.06108902,0.12217804,-0.10175
37,0.3700000047683716,25,6.891576e-05,0.0,0.0,1.498618e-38,0.06108902,-0.10175
37,0.3700000047683716,26,0.0,0.0,0.0,0.12217804,0.06108902,-0.10175
37,0.3700000047683716,27,0.0,0.0,0.0,0.06108902,0.06108902,-0.10175
38,0.3799999952316284,1,-1.1643461e-15,-1.7267488e-15,-1.598262e-15,0.0,0.0,-0.0
38,0.3799999952316284,2,0.0,-1.3873179e-15,5.5637253e-16,0.12624042,-0.0,-0.0
38,0.3799999952316284,3,0.0,0.0,3.339541e-15,0.12624042,0.12624042,-0.0
38,0.3799999952316284,4,1.8832687e-15,0.0,3.791711e-15,-0.0,0.12624042,0.0
38,0.3799999952316284,5,-3.406054e-15,2.4655575e-15,9.239355e-16,0.0,-0.0,-0.209
38,0.3799999952316284,6,0.0,2.6769422e-15,-5.447998e-15,0.12624042,-0.0,-0.209
38,0.3799999952316284,7,0.0,0.0,-6.079082e-16,0.12624042,0.12624042,-0.209
38,0.3799999952316284,8,-1.2652154e-15,0.0,1.4015437e-16,0.0,0.12624042,-0.209
38,0.3799999952316284,9,0.0,3.439491e-05,8.713294,0.06312021,1.4826546e-38,-8.712629e-36
38,0.3799999952316284,10,0.0,0.0,8.713294,0.12624042,0.06312021,2.3069401e-38
38,0.3799999952316284,11,0.0,0.0,8.713294,0.06312021,0.12624042,2.3069401e-38
38,0.3799999952316284,12,3.439491e-05,0.0,8.713294,1.4826546e-38,0.06312021,-8.712629e-36
38,0.3799999952316284,13,0.0,3.439491e-05,-8.713294,0.06312021,1.4826546e-38,-0.209
38,0.3799999952316284,14,0.0,0.0,-8.713294,0.12624042,0.06312021,-0.209
38,0.3799999952316284,15,0.0,0.0,-8.713294,0.06312021,0.12624042,-0.209
38,0.3799999952316284,16,3.439491e-05,0.0,-8.713294,1.4826546e-38,0.06312021,-0.209
38,0.3799999952316284,17,3.439491e-05,3.439491e-05,0.0,-0.0,1.4826546e-38,-0.1045
38,0.3799999952316284,18,0.0,3.439491e-05,0.0,0.12624042,1.4826546e-38,-0.1045
38,0.3799999952316284,19,0.0,0.0,0.0,0.12624042,0.12624042,-0.1045
38,0.3799999952316284,20,3.439491e-05,0.0,0.0,1.4826546e-38,0.12624042,-0.1045
38,0.3799999952316284,21,0.0,0.0,17.426588,0.06312021,0.06312021,-8.689559e-36
38,0.3799999952316284,22,0.0,0.0,-17.426588,0.06312021,0.06312021,-0.209
38,0.3799999952316284,23,0.0,6.878982e-05,0.0,0.06312021,1.4826546e-38,-0.1045
38,0.3799999952316284,24,0.0,0.0,0.0,0.06312021,0.12624042,-0.1045
38,0.3799999952316284,25,6.878982e-05,0.0,0.0,1.4826546e-38,0.06312021,-0.1045
38,0.3799999952316284,26,0.0,0.0,0.0,0.12624042,0.06312021,-0.1045
38,0.3799999952316284,27,0.0,0.0,0.0,0.06312021,0.06312021,-0.1045
39,0.38999998569488525,1,1.1450132e-15,4.478517e-16,4.5832504e-15,-0.0,0.0,-0.0
39,0.38999998569488525,2,0.0,-1.7267224e-15,-4.173284e-15,0.13034599,0.0,0.0
39,0.38999998569488525,3,0.0,0.0,2.2119753e-15,0.13034599,0.13034599,0.0
39,0.38999998569488525,4,-1.6541449e-15,0.0,-2.5694353e-15,0.0,0.13034599,0.0
39,0.38999998569488525,5,-2.1000954e-15,-1.4798307e-15,2.9270723e-15,0.0,0.0,-0.2145
39,0.38999998569488525,6,0.0,-8.1147694e-16,-2.0982507e-15,0.13034599,-0.0,-0.2145
39,0.38999998569488525,7,0.0,0.0,-8.28162e-15,0.13034599,0.13034599,-0.2145
39,0.38999998569488525,8,-9.2439e-16,0.0,-2.1997012e-15,0.0,0.13034599,-0.2145
39,0.38999998569488525,9,0.0,3.4358723e-05,8.621144,0.06517299,1.4678685e-38,-8.6204775e-36
39,0.38999998569488525,10,0.0,0.0,8.621144,0.13034599,0.06517299,2.3037243e-38
39,0.38999998569488525,11,0.0,0.0,8.621144,0.06517299,0.13034599,2.3037243e-38
39,0.38999998569488525,12,3.4358723e-05,0.0,8.621144,1.4678685e-38,0.06517299,-8.6204775e-36
39,0.38999998569488525,13,0.0,3.4358723e-05,-8.621144,0.06517299,1.4678685e-38,-0.2145
39,0.38999998569488525,14,0.0,0.0,-8.621144,0.13034599,0.06517299,-0.2145
39,0.38999998569488525,15,0.0,0.0,-8.621144,0.06517299,0.13034599,-0.2145
39,0.38999998569488525,16,3.4358723e-05,0.0,-8.621144,1.4678685e-38,0.06517299,-0.2145
39,0.38999998569488525,17,3.4358723e-05,3.4358723e-05,0.0,-0.0,1.4678685e-38,-0.10725
39,0.38999998569488525,18,0.0,3.4358723e-05,0.0,0.13034599,1.4678685e-38,-0.10725
39,0.38999998569488525,19,0.0,0.0,0.0,0.13034599,0.13034599,-0.10725
39,0.38999998569488525,20,3.4358723e-05,0.0,0.0,1.4678685e-38,0.13034599,-0.10725
39,0.38999998569488525,21,0.0,0.0,17.242289,0.06517299,0.06517299,-8.5974404e-36
39,0.38999998569488525,22,0.0,0.0,-17.242289,0.06517299,0.06517299,-0.2145
39,0.38999998569488525,23,0.0,6.871745e-05,0.0,0.06517299,1.4678685e-38,-0.10725
39,0.38999998569488525,24,0.0,0.0,0.0,0.06517299,0.13034599,-0.10725
39,0.38999998569488525,25,6.871745e-05,0.0,0.0,1.4678685e-38,0.06517299,-0.10725
39,0.38999998569488525,26,0.0,0.0,0.0,0.13034599,0.06517299,-0.10725
39,0.38999998569488525,27,0.0,0.0,0.0,0.06517299,0.06517299,-0.10725
40,0.4000000059604645,1,1.5287711e-15,-9.549053e-16,-2.7774498e-15,0.0,0.0,-0.0
40,0.4000000059604645,2,0.0,3.9021334e-16,-2.6087295e-17,0.13449554,-0.0,-0.0
40,0.4000000059604645,3,0.0,0.0,2.4137534e-15,0.13449554,0.13449554,-0.0
40,0.4000000059604645,4,6.2745914e-16,0.0,1.0647278e-15,-0.0,0.13449554,-0.0
40,0.4000000059604645,5,-3.648371e-16,1.5767691e-15,-1.3029735e-15,0.0,-0.0,-0.22
40,0.4000000059604645,6,0.0,2.7031377e-15,-1.7529758e-15,0.13449554,-0.0,-0.22
40,0.4000000059604645,7,0.0,0.0,-5.5344997e-15,0.13449554,0.13449554,-0.22
40,0.4000000059604645,8,-3.586599e-15,0.0,-1.7115654e-15,0.0,0.13449554,-0.22
40,0.4000000059604645,9,0.0,3.4349243e-05,8.535854,0.06724777,1.4542216e-38,-8.535185e-36
40,0.4000000059604645,10,0.0,0.0,8.535854,0.13449554,0.06724777,2.3023115e-38
40,0.4000000059604645,11,0.0,0.0,8.535854,0.06724777,0.13449554,2.3023115e-38
40,0.4000000059604645,12,3.4349243e-05,0.0,8.535854,1.4542216e-38,0.06724777,-8.535185e-36
40,0.4000000059604645,13,0.0,3.4349243e-05,-8.535854,0.06724777,1.4542216e-38,-0.22
40,0.4000000059604645,14,0.0,0.0,-8.535854,0.13449554,0.06724777,-0.22
40,0.4000000059604645,15,0.0,0.0,-8.535854,0.06724777,0.13449554,-0.22
40,0.4000000059604645,16,3.4349243e-05,0.0,-8.535854,1.4542216e-38,0.06724777,-0.22
40,0.4000000059604645,17,3.4349243e-05,3.4349243e-05,0.0,-0.0,1.4542216e-38,-0.11
40,0.4000000059604645,18,0.0,3.4349243e-05,0.0,0.13449554,1.4542216e-38,-0.11
40,0.4000000059604645,19,0.0,0.0,0.0,0.13449554,0.13449554,-0.11
40,0.4000000059604645,20,3.4349243e-05,0.0,0.0,1.4542216e-38,0.13449554,-0.11
40,0.4000000059604645,21,0.0,0.0,17.071709,0.06724777,0.06724777,-8.5121625e-36
40,0.4000000059604645,22,0.0,0.0,-17.071709,0.06724777,0.06724777,-0.22
40,0.4000000059604645,23,0.0,6.8698486e-05,0.0,0.06724777,1.4542216e-38,-0.11
40,0.4000000059604645,24,0.0,0.0,0.0,0.06724777,0.13449554,-0.11
40,0.4000000059604645,25,6.8698486e-05,0.0,0.0,1.4542216e-38,0.06724777,-0.11
40,0.4000000059604645,26,0.0,0.0,0.0,0.13449554,0.06724777,-0.11
40,0.4000000059604645,27,0.0,0.0,0.0,0.06724777,0.06724777,-0.11
41,0.4099999964237213,1,1.8500502e-15,1.0673117e-15,6.7328367e-16,-0.0,0.0,0.0
41,0.4099999964237213,2,0.0,-1.369199e-15,1.9415566e-15,0.13868985,0.0,-0.0
41,0.4099999964237213,3,0.0,0.0,3.8558003e-15,0.13868985,0.13868985,-0.0
41,0.4099999964237213,4,-1.163714e-15,0.0,-2.2431918e-15,0.0,0.13868985,-0.0
41,0.4099999964237213,5,-1.2983804e-15,-3.1193485e-15,2.8324858e-15,0.0,0.0,-0.2255
41,0.4099999964237213,6,0.0,-4.5371396e-15,6.971208e-16,0.13868985,0.0,-0.2255
41,0.4099999964237213,7,0.0,0.0,-4.303729e-15,0.13868985,0.13868985,-0.2255
41,0.4099999964237213,8,2.97936e-15,0.0,-4.4068033e-16,-0.0,0.13868985,-0.2255
41,0.4099999964237213,9,0.0,3.4366403e-05,8.457196,0.06934492,1.441677e-38,-8.456524e-36
41,0.4099999964237213,10,0.0,0.0,8.457196,0.13868985,0.06934492,2.3026949e-38
41,0.4099999964237213,11,0.0,0.0,8.457196,0.06934492,0.13868985,2.3026949e-38
41,0.4099999964237213,12,3.4366403e-05,0.0,8.457196,1.441677e-38,0.06934492,-8.456524e-36
41,0.4099999964237213,13,0.0,3.4366403e-05,-8.457196,0.06934492,1.441677e-38,-0.2255
41,0.4099999964237213,14,0.0,0.0,-8.457196,0.13868985,0.06934492,-0.2255
41,0.4099999964237213,15,0.0,0.0,-8.457196,0.06934492,0.13868985,-0.2255
41,0.4099999964237213,16,3.4366403e-05,0.0,-8.457196,1.441677e-38,0.06934492,-0.2255
41,0.4099999964237213,17,3.4366403e-05,3.4366403e-05,0.0,-0.0,1.441677e-38,-0.11275
41,0.4099999964237213,18,0.0,3.4366403e-05,0.0,0.13868985,1.441677e-38,-0.11275
41,0.4099999964237213,19,0.0,0.0,0.0,0.13868985,0.13868985,-0.11275
41,0.4099999964237213,20,3.4366403e-05,0.0,0.0,1.441677e-38,0.13868985,-0.11275
41,0.4099999964237213,21,0.0,0.0,16.914392,0.06934492,0.06934492,-8.433497e-36
41,0.4099999964237213,22,0.0,0.0,-16.914392,0.06934492,0.06934492,-0.2255
41,0.4099999964237213,23,0.0,6.873281e-05,0.0,0.06934492,1.441677e-38,-0.11275
41,0.4099999964237213,24,0.0,0.0,0.0,0.06934492,0.13868985,-0.11275
41,0.4099999964237213,25,6.873281e-05,0.0,0.0,1.441677e-38,0.06934492,-0.11275
41,0.4099999964237213,26,0.0,0.0,0.0,0.13868985,0.06934492,-0.11275
41,0.4099999964237213,27,0.0,0.0,0.0,0.06934492,0.06934492,-0.11275
42,0.41999998688697815,1,-4.3498665e-15,1.7277899e-15,-4.2936007e-15,0.0,0.0,0.0
42,0.41999998688697815,2,0.0,-2.5452385e-16,3.6039918e-15,0.14292972,-0.0,0.0
42,0.41999998688697815,3,0.0,0.0,9.02676e-16,0.14292972,0.14292972,0.0
42,0.41999998688697815,4,-2.0657397e-15,0.0,-2.234897e-15,0.0,0.14292972,0.0
42,0.41999998688697815,5,-1.4411137e-15,-2.9240101e-16,1.7484118e-15,0.0,-0.0,-0.231
42,0.41999998688697815,6,0.0,2.9573188e-15,-4.5760866e-15,0.14292972,-0.0,-0.231
42,0.41999998688697815,7,0.0,0.0,-9.546531e-15,0.14292972,0.14292972,-0.231
42,0.41999998688697815,8,-7.915267e-16,0.0,-2.1789228e-15,0.0,0.14292972,-0.231
42,0.41999998688697815,9,0.0,3.4410157e-05,8.38495,0.07146486,1.4301993e-38,-8.384274e-36
42,0.41999998688697815,10,0.0,0.0,8.38495,0.14292972,0.07146486,2.3048699e-38
42,0.41999998688697815,11,0.0,0.0,8.38495,0.07146486,0.14292972,2.3048699e-38
42,0.41999998688697815,12,3.4410157e-05,0.0,8.38495,1.4301993e-38,0.07146486,-8.384274e-36
42,0.41999998688697815,13,0.0,3.4410157e-05,-8.38495,0.07146486,1.4301993e-38,-0.231
