Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
32,0.3199999928474426,8,-4.8572257e-16,4.6286195e-16,-2.3317115e-15,0.096,0.0,0.0
32,0.3199999928474426,9,-6.91521,4.939481,4.827725,6.91521e-36,0.0,-4.8277235e-36
32,0.3199999928474426,10,-12.630307,5.4964455e-16,12.206396,-0.0,-0.0,0.0
32,0.3199999928474426,11,-6.91521,-4.939481,4.827725,-0.0,-0.0,0.0
32,0.3199999928474426,12,-1.2001127,5.5273707e-15,-2.5509467,6.915237e-36,-0.0,-4.8277605e-36
32,0.3199999928474426,13,6.91521,4.939481,-4.827725,0.096,0.0,-0.0
32,0.3199999928474426,14,1.2001127,-5.029678e-16,2.5509467,0.096,0.0,4.8277605e-36
32,0.3199999928474426,15,6.91521,-4.939481,-4.827725,0.096,4.939481e-36,-0.0
32,0.3199999928474426,16,12.630307,-2.3311715e-15,-12.206396,0.096,-0.0,-0.0
32,0.3199999928474426,17,5.715097,4.939481,-7.378671,0.048,0.0,7.3786715e-36
32,0.3199999928474426,18,-5.715097,4.939481,7.378671,0.048,0.0,0.0
32,0.3199999928474426,19,-5.715097,-4.939481,7.378671,0.048,-0.0,-7.3786715e-36
32,0.3199999928474426,20,5.715097,-4.939481,-7.378671,0.048,-0.0,-0.0
32,0.3199999928474426,21,-13.83042,1.7763568e-15,9.65545,1.2630301e-35,-4.9395056e-36,-1.2206407e-35
32,0.3199999928474426,22,13.83042,-5.3290705e-15,-9.65545,0.096,4.9395056e-36,1.2206407e-35
32,0.3199999928474426,23,-5.3290705e-15,9.878962,-3.5527137e-15,0.048,-4.939456e-36,1.2206457e-35
32,0.3199999928474426,24,-3.5527137e-15,-9.878962,-1.7763568e-15,0.048,4.939456e-36,-1.2206457e-35
32,0.3199999928474426,25,11.430194,3.5527137e-15,-14.757342,0.048,4.9395056e-36,2.5508853e-36
32,0.3199999928474426,26,-11.430194,1.7763568e-15,14.757342,0.048,4.9395056e-36,-1.2206384e-35
32,0.3199999928474426,27,5.3290705e-15,-8.881784e-16,-3.5527137e-15,0.048,-0.0,-1.2206457e-35
33,0.33000001311302185,1,-1.5757172e-15,-4.5332056e-15,4.9938204e-15,-0.0,0.0,0.0
33,0.33000001311302185,2,-2.9282132e-15,-5.487092e-16,2.4421163e-15,0.0,0.0,-0.0
33,0.33000001311302185,3,-3.2196468e-15,-6.8453153e-16,1.1105974e-15,0.0,0.0,0.0
33,0.33000001311302185,4,-4.440892e-16,-1.88613e-15,1.5545288e-15,0.0,0.0,-0.0
33,0.33000001311302185,5,1.4432899e-15,9.165032e-16,-2.1092014e-15,0.099,0.0,0.0
33,0.33000001311302185,6,2.3731017e-15,3.9915745e-16,-1.0053405e-15,0.099,-0.0,0.0
33,0.33000001311302185,7,3.1131764e-15,1.8715168e-16,-6.856569e-16,0.099,0.0,-0.0
33,0.33000001311302185,8,-2.4286129e-15,1.3371275e-15,-9.99423e-16,0.099,-0.0,0.0
33,0.33000001311302185,9,-6.850044,4.91935,4.799815,6.8500434e-36,0.0,-4.799814e-36
33,0.33000001311302185,10,-12.567082,1.0932873e-16,12.12504,-0.0,0.0,0.0
33,0.33000001311302185,11,-6.850044,-4.91935,4.799815,-0.0,-0.0,0.0
33,0.33000001311302185,12,-1.1330045,6.4201485e-15,-2.5254102,6.8500656e-36,-0.0,-4.799844e-36
33,0.33000001311302185,13,6.850044,4.91935,-4.799815,0.099,0.0,-0.0
33,0.33000001311302185,14,1.1330045,-9.597707e-16,2.5254102,0.099,0.0,4.799844e-36
33,0.33000001311302185,15,6.850044,-4.91935,-4.799815,0.099,4.91935e-36,-0.0
33,0.33000001311302185,16,12.567082,-2.2251028e-15,-12.12504,0.099,0.0,-0.0
33,0.33000001311302185,17,5.717039,4.91935,-7.3252254,0.0495,0.0,7.325225e-36
33,0.33000001311302185,18,-5.717039,4.91935,7.3252254,0.0495,0.0,0.0
33,0.33000001311302185,19,-5.717039,-4.91935,7.3252254,0.0495,-0.0,-7.325225e-36
33,0.33000001311302185,20,5.717039,-4.91935,-7.3252254,0.0495,-0.0,-0.0
33,0.33000001311302185,21,-13.700088,8.881784e-16,9.59963,1.2567078e-35,-4.91937e-36,-1.2125049e-35
33,0.33000001311302185,22,13.700088,-1.7763568e-15,-9.59963,0.099,4.91937e-36,1.2125049e-35
33,0.33000001311302185,23,-3.5527137e-15,9.8387,-3.5527137e-15,0.0495,-4.9193298e-36,1.212509e-35
33,0.33000001311302185,24,-5.3290705e-15,-9.8387,-0.0,0.0495,4.9193298e-36,-1.212509e-35
33,0.33000001311302185,25,11.434078,2.6645353e-15,-14.650451,0.0495,4.91937e-36,2.5253606e-36
33,0.33000001311302185,26,-11.434078,8.881784e-16,14.650451,0.0495,4.91937e-36,-1.212503e-35
33,0.33000001311302185,27,-0.0,8.881784e-16,-1.15463195e-14,0.0495,-0.0,-1.212509e-35
34,0.3400000035762787,1,2.5227104e-15,-3.6252146e-15,1.346589e-15,-0.0,0.0,0.0
34,0.3400000035762787,2,7.3552275e-16,7.710468e-19,-1.1147658e-16,0.0,0.0,0.0
34,0.3400000035762787,3,-2.4424907e-15,-7.8289106e-16,1.2216997e-15,0.0,0.0,0.0
34,0.3400000035762787,4,8.187895e-16,-5.5897075e-16,1.1104074e-15,0.0,0.0,-0.0
34,0.3400000035762787,5,1.5543122e-15,8.7740284e-16,-2.9974129e-15,0.102,0.0,0.0
34,0.3400000035762787,6,1.6930901e-15,8.2725007e-16,-5.6147654e-16,0.102,-0.0,0.0
34,0.3400000035762787,7,5.730376e-15,-3.2359504e-17,-1.1298965e-15,0.102,-0.0,0.0
34,0.3400000035762787,8,7.771561e-16,8.814729e-16,-3.88597e-15,0.102,-0.0,0.0
34,0.3400000035762787,9,-6.7854524,4.896343,4.769128,6.785452e-36,0.0,-4.769127e-36
34,0.3400000035762787,10,-12.501127,-2.3584878e-17,12.041031,-0.0,-0.0,0.0
34,0.3400000035762787,11,-6.7854524,-4.896343,4.769128,-0.0,-0.0,0.0
34,0.3400000035762787,12,-1.0697774,4.6461955e-15,-2.5027752,6.78547e-36,-0.0,-4.769151e-36
34,0.3400000035762787,13,6.7854524,4.896343,-4.769128,0.102,0.0,-0.0
34,0.3400000035762787,14,1.0697774,-1.3201008e-15,2.5027752,0.102,0.0,4.769151e-36
34,0.3400000035762787,15,6.7854524,-4.896343,-4.769128,0.102,4.8963433e-36,-0.0
34,0.3400000035762787,16,12.501127,-1.3830636e-15,-12.041031,0.102,-0.0,-0.0
34,0.3400000035762787,17,5.715675,4.896343,-7.271903,0.051,0.0,7.2719034e-36
34,0.3400000035762787,18,-5.715675,4.896343,7.271903,0.051,0.0,0.0
34,0.3400000035762787,19,-5.715675,-4.896343,7.271903,0.051,-0.0,-7.2719034e-36
34,0.3400000035762787,20,5.715675,-4.896343,-7.271903,0.051,-0.0,-0.0
34,0.3400000035762787,21,-13.570905,8.881784e-16,9.538256,1.2501124e-35,-4.8963594e-36,-1.2041037e-35
34,0.3400000035762787,22,13.570905,-2.6645353e-15,-9.538256,0.102,4.8963594e-36,1.2041037e-35
34,0.3400000035762787,23,-3.5527137e-15,9.792686,-3.5527137e-15,0.051,-4.896327e-36,1.2041071e-35
34,0.3400000035762787,24,-8.881784e-15,-9.792686,-5.3290705e-15,0.051,4.896327e-36,-1.2041071e-35
34,0.3400000035762787,25,11.43135,1.7763568e-15,-14.543806,0.051,4.8963594e-36,2.5027354e-36
34,0.3400000035762787,26,-11.43135,1.7763568e-15,14.543806,0.051,4.8963594e-36,-1.2041023e-35
34,0.3400000035762787,27,-8.881784e-15,4.440892e-15,-3.5527137e-15,0.051,-0.0,-1.2041071e-35
35,0.3499999940395355,1,-3.891893e-16,-2.9202244e-15,6.8451274e-15,-0.0,0.0,-0.0
35,0.3499999940395355,2,-1.2212453e-15,-1.4261795e-15,2.6640217e-15,0.0,0.0,-0.0
35,0.3499999940395355,3,-9.992007e-16,-8.8339205e-16,7.7766963e-16,0.0,-0.0,-0.0
35,0.3499999940395355,4,-6.661338e-16,-8.962572e-16,1.5544568e-15,0.0,0.0,-0.0
35,0.3499999940395355,5,1.8873791e-15,1.3251721e-15,-2.7754087e-15,0.105,-0.0,0.0
35,0.3499999940395355,6,9.575674e-16,1.684644e-15,2.1524808e-16,0.105,-0.0,0.0
35,0.3499999940395355,7,3.240287e-15,2.0343169e-16,-1.5754185e-15,0.105,-0.0,0.0
35,0.3499999940395355,8,6.661338e-16,9.4719e-17,-3.5528623e-15,0.105,-0.0,0.0
35,0.3499999940395355,9,-6.7215085,4.8708644,4.736074,6.721508e-36,0.0,-4.736073e-36
35,0.3499999940395355,10,-12.432921,4.235402e-16,11.95487,-0.0,0.0,0.0
35,0.3499999940395355,11,-6.7215085,-4.8708644,4.736074,-0.0,-0.0,0.0
35,0.3499999940395355,12,-1.0100954,4.202661e-15,-2.4827223,6.721523e-36,-0.0,-4.7360925e-36
35,0.3499999940395355,13,6.7215085,4.8708644,-4.736074,0.105,0.0,-0.0
35,0.3499999940395355,14,1.0100954,-1.1589112e-15,2.4827223,0.105,0.0,4.7360925e-36
35,0.3499999940395355,15,6.7215085,-4.8708644,-4.736074,0.105,4.8708643e-36,-0.0
35,0.3499999940395355,16,12.432921,-8.444397e-16,-11.95487,0.105,-0.0,-0.0
35,0.3499999940395355,17,5.711413,4.8708644,-7.2187963,0.0525,0.0,7.218796e-36
35,0.3499999940395355,18,-5.711413,4.8708644,7.2187963,0.0525,0.0,0.0
35,0.3499999940395355,19,-5.711413,-4.8708644,7.2187963,0.0525,-0.0,-7.218796e-36
35,0.3499999940395355,20,5.711413,-4.8708644,-7.2187963,0.0525,-0.0,-0.0
35,0.3499999940395355,21,-13.443017,8.881784e-16,9.472148,1.2432919e-35,-4.8708772e-36,-1.1954875e-35
35,0.3499999940395355,22,13.443017,-4.440892e-15,-9.472148,0.105,4.8708772e-36,1.1954875e-35
35,0.3499999940395355,23,-1.7763568e-15,9.741729,-1.7763568e-15,0.0525,-4.870851e-36,1.19549024e-35
35,0.3499999940395355,24,-7.1054274e-15,-9.741729,-3.5527137e-15,0.0525,4.870851e-36,-1.19549024e-35
35,0.3499999940395355,25,11.422826,3.5527137e-15,-14.4375925,0.0525,4.8708772e-36,2.4826901e-36
35,0.3499999940395355,26,-11.422826,8.881784e-16,14.4375925,0.0525,4.8708772e-36,-1.1954863e-35
35,0.3499999940395355,27,3.5527137e-15,8.881784e-16,-6.217249e-15,0.0525,-0.0,-1.19549024e-35
36,0.36000001430511475,1,4.4375675e-16,-3.534382e-15,1.8906353e-15,-0.0,0.0,0.0
36,0.36000001430511475,2,-1.6237012e-15,-5.720996e-16,2.1090036e-15,0.0,0.0,-0.0
36,0.36000001430511475,3,-3.1086245e-15,-6.7116085e-16,2.553933e-15,0.0,0.0,-0.0
36,0.36000001430511475,4,-1.3183898e-15,-3.3685984e-16,1.1103237e-15,0.0,0.0,-0.0
36,0.36000001430511475,5,8.881784e-16,3.6577403e-16,-2.4423863e-15,0.108,-0.0,0.0
36,0.36000001430511475,6,7.771561e-16,1.1428231e-15,4.372798e-16,0.108,-0.0,0.0
36,0.36000001430511475,7,4.1803655e-15,2.7733643e-16,-1.353503e-15,0.108,0.0,-0.0
36,0.36000001430511475,8,1.2212453e-15,-8.61364e-18,-4.218952e-15,0.108,-0.0,0.0
36,0.36000001430511475,9,-6.6582675,4.843271,4.701017,6.658268e-36,0.0,-4.7010164e-36
36,0.36000001430511475,10,-12.3628845,1.1234279e-16,11.866995,-0.0,0.0,0.0
36,0.36000001430511475,11,-6.6582675,-4.843271,4.701017,-0.0,-0.0,0.0
36,0.36000001430511475,12,-0.9536506,3.7460273e-15,-2.4649603,6.6582794e-36,-0.0,-4.701032e-36
36,0.36000001430511475,13,6.6582675,4.843271,-4.701017,0.108,0.0,-0.0
36,0.36000001430511475,14,0.9536506,-7.844125e-16,2.4649603,0.108,-0.0,4.701032e-36
36,0.36000001430511475,15,6.6582675,-4.843271,-4.701017,0.108,4.8432706e-36,-0.0
36,0.36000001430511475,16,12.3628845,5.589847e-16,-11.866995,0.108,0.0,-0.0
36,0.36000001430511475,17,5.704617,4.843271,-7.1659775,0.054,0.0,7.1659776e-36
36,0.36000001430511475,18,-5.704617,4.843271,7.1659775,0.054,0.0,0.0
36,0.36000001430511475,19,-5.704617,-4.843271,7.1659775,0.054,-0.0,-7.1659776e-36
36,0.36000001430511475,20,5.704617,-4.843271,-7.1659775,0.054,-0.0,-0.0
36,0.36000001430511475,21,-13.316535,8.881784e-16,9.402034,1.2362883e-35,-4.8432814e-36,-1.18669986e-35
36,0.36000001430511475,22,13.316535,-2.6645353e-15,-9.402034,0.108,4.8432814e-36,1.18669986e-35
36,0.36000001430511475,23,-1.7763568e-15,9.686542,-0.0,0.054,-4.8432602e-36,1.1867021e-35
36,0.36000001430511475,24,-3.5527137e-15,-9.686542,-1.7763568e-15,0.054,4.8432602e-36,-1.1867021e-35
36,0.36000001430511475,25,11.409234,2.6645353e-15,-14.331955,0.054,4.8432814e-36,2.4649345e-36
36,0.36000001430511475,26,-11.409234,1.7763568e-15,14.331955,0.054,4.8432814e-36,-1.1866989e-35
36,0.36000001430511475,27,-1.7763568e-15,8.881784e-16,-4.440892e-15,0.054,-0.0,-1.1867021e-35
37,0.3700000047683716,1,1.0851781e-15,-3.225862e-15,3.0382593e-15,-0.0,0.0,-0.0
37,0.3700000047683716,2,-4.1633363e-16,-5.8706324e-16,2.2200986e-15,0.0,0.0,-0.0
37,0.3700000047683716,3,-3.1086245e-15,-8.827398e-16,1.8877266e-15,0.0,0.0,-0.0
37,0.3700000047683716,4,-9.575674e-16,-1.2302881e-15,1.3323424e-15,0.0,0.0,-0.0
37,0.3700000047683716,5,1.4432899e-15,7.180334e-16,-1.9983235e-15,0.111,0.0,-0.0
37,0.3700000047683716,6,9.575674e-16,-1.4344637e-18,7.7023755e-16,0.111,-0.0,0.0
37,0.3700000047683716,7,3.912941e-15,-1.7118312e-16,-2.1661226e-17,0.111,0.0,0.0
37,0.3700000047683716,8,1.1934898e-15,-4.555464e-16,-2.1095017e-15,0.111,0.0,0.0
37,0.3700000047683716,9,-6.595772,4.81388,4.66428,6.595772e-36,0.0,-4.6642793e-36
37,0.3700000047683716,10,-12.291383,1.07580596e-16,11.777787,-0.0,-0.0,0.0
37,0.3700000047683716,11,-6.595772,-4.81388,4.66428,-0.0,-0.0,0.0
37,0.3700000047683716,12,-0.90016127,4.6364034e-15,-2.449227,6.595782e-36,-0.0,-4.6642922e-36
37,0.3700000047683716,13,6.595772,4.81388,-4.66428,0.111,0.0,-0.0
37,0.3700000047683716,14,0.90016127,7.260624e-16,2.449227,0.111,-0.0,4.6642922e-36
37,0.3700000047683716,15,6.595772,-4.81388,-4.66428,0.111,4.81388e-36,-0.0
37,0.3700000047683716,16,12.291383,5.6869824e-16,-11.777787,0.111,0.0,-0.0
37,0.3700000047683716,17,5.6956105,4.81388,-7.113507,0.0555,0.0,7.113507e-36
37,0.3700000047683716,18,-5.6956105,4.81388,7.113507,0.0555,0.0,0.0
37,0.3700000047683716,19,-5.6956105,-4.81388,7.113507,0.0555,-0.0,-7.113507e-36
37,0.3700000047683716,20,5.6956105,-4.81388,-7.113507,0.0555,-0.0,-0.0
37,0.3700000047683716,21,-13.191544,2.6645353e-15,9.32856,1.229138e-35,-4.8138886e-36,-1.17777905e-35
37,0.3700000047683716,22,13.191544,-3.5527137e-15,-9.32856,0.111,4.8138886e-36,1.17777905e-35
37,0.3700000047683716,23,-0.0,9.62776,-3.5527137e-15,0.0555,-4.8138714e-36,1.1777808e-35
37,0.3700000047683716,24,-1.7763568e-15,-9.62776,-0.0,0.0555,4.8138714e-36,-1.1777808e-35
37,0.3700000047683716,25,11.391221,2.6645353e-15,-14.227014,0.0555,4.8138886e-36,2.449206e-36
37,0.3700000047683716,26,-11.391221,8.881784e-16,14.227014,0.0555,4.8138886e-36,-1.17777826e-35
37,0.3700000047683716,27,-0.0,-2.6645353e-15,-6.217249e-15,0.0555,-0.0,-1.1777808e-35
38,0.3799999952316284,1,5.1443704e-16,-2.9878155e-15,3.5915036e-15,-0.0,0.0,-0.0
38,0.3799999952316284,2,-1.7763568e-15,-1.7005805e-16,1.4428759e-15,0.0,0.0,-0.0
38,0.3799999952316284,3,-2.3314684e-15,-1.2072574e-15,8.885924e-16,0.0,-0.0,-0.0
38,0.3799999952316284,4,1.0824674e-15,-1.1235953e-15,7.7719593e-16,-0.0,0.0,-0.0
38,0.3799999952316284,5,1.8873791e-15,8.6338423e-16,-2.6644927e-15,0.114,0.0,0.0
38,0.3799999952316284,6,2.1233015e-15,5.258235e-16,-7.0521564e-18,0.114,-0.0,0.0
38,0.3799999952316284,7,5.9837025e-15,2.5693356e-17,-2.4440146e-16,0.114,-0.0,-0.0
38,0.3799999952316284,8,9.436896e-16,3.1925434e-16,-2.9976447e-15,0.114,0.0,0.0
38,0.3799999952316284,9,-6.534052,4.782973,4.626147,6.534052e-36,0.0,-4.6261464e-36
38,0.3799999952316284,10,-12.218733,1.0367481e-16,11.687579,-0.0,0.0,0.0
38,0.3799999952316284,11,-6.534052,-4.782973,4.626147,-0.0,-0.0,0.0
38,0.3799999952316284,12,-0.8493709,5.524918e-15,-2.4352858,6.53406e-36,-0.0,-4.6261568e-36
38,0.3799999952316284,13,6.534052,4.782973,-4.626147,0.114,0.0,-0.0
38,0.3799999952316284,14,0.8493709,-1.627288e-17,2.4352858,0.114,-0.0,4.6261568e-36
38,0.3799999952316284,15,6.534052,-4.782973,-4.626147,0.114,4.7829727e-36,-0.0
38,0.3799999952316284,16,12.218733,-7.5571115e-16,-11.687579,0.114,-0.0,-0.0
38,0.3799999952316284,17,5.684681,4.782973,-7.0614324,0.057,0.0,7.061432e-36
38,0.3799999952316284,18,-5.684681,4.782973,7.0614324,0.057,0.0,0.0
38,0.3799999952316284,19,-5.684681,-4.782973,7.0614324,0.057,-0.0,-7.061432e-36
38,0.3799999952316284,20,5.684681,-4.782973,-7.0614324,0.057,-0.0,-0.0
38,0.3799999952316284,21,-13.068104,3.5527137e-15,9.252294,1.2218731e-35,-4.78298e-36,-1.1687582e-35
38,0.3799999952316284,22,13.068104,-3.5527137e-15,-9.252294,0.114,4.78298e-36,1.1687582e-35
38,0.3799999952316284,23,-5.3290705e-15,9.565946,1.7763568e-15,0.057,-4.782966e-36,1.16875965e-35
38,0.3799999952316284,24,-5.3290705e-15,-9.565946,-1.7763568e-15,0.057,4.782966e-36,-1.16875965e-35
38,0.3799999952316284,25,11.369362,3.5527137e-15,-14.122865,0.057,4.78298e-36,2.4352686e-36
38,0.3799999952316284,26,-11.369362,1.7763568e-15,14.122865,0.057,4.78298e-36,-1.1687576e-35
38,0.3799999952316284,27,-8.881784e-15,8.881784e-16,-1.7763568e-15,0.057,-0.0,-1.16875965e-35
39,0.38999998569488525,1,-1.1729493e-15,-2.7195814e-15,4.0070338e-15,-0.0,0.0,-0.0
39,0.38999998569488525,2,-1.6792123e-15,2.761846e-16,7.7669305e-16,0.0,0.0,-0.0
39,0.38999998569488525,3,-2.7755576e-15,-7.5608903e-16,1.1106861e-15,0.0,-0.0,-0.0
39,0.38999998569488525,4,-1.8179902e-15,-9.051123e-16,2.2204458e-15,0.0,0.0,-0.0
39,0.38999998569488525,5,-2.220446e-16,6.59585e-16,-1.4432878e-15,0.117,0.0,-0.0
39,0.38999998569488525,6,1.0408341e-15,-2.2430285e-16,1.5470801e-15,0.117,-0.0,-0.0
39,0.38999998569488525,7,7.670668e-15,-8.59721e-16,-1.5776575e-15,0.117,0.0,-0.0
39,0.38999998569488525,8,2.747802e-15,-7.9291337e-16,-4.773961e-15,0.117,0.0,0.0
39,0.38999998569488525,9,-6.4731293,4.7507977,4.586869,6.473129e-36,0.0,-4.5868684e-36
39,0.38999998569488525,10,-12.145212,-3.4379193e-16,11.596662,-0.0,0.0,0.0
39,0.38999998569488525,11,-6.4731293,-4.7507977,4.586869,-0.0,-0.0,0.0
39,0.38999998569488525,12,-0.80104643,4.6355216e-15,-2.422924,6.4731354e-36,-0.0,-4.586877e-36
39,0.38999998569488525,13,6.4731293,4.7507977,-4.586869,0.117,0.0,-0.0
39,0.38999998569488525,14,0.80104643,1.6185542e-15,2.422924,0.117,0.0,4.586877e-36
39,0.38999998569488525,15,6.4731293,-4.7507977,-4.586869,0.117,4.7507977e-36,-0.0
39,0.38999998569488525,16,12.145212,1.6161006e-16,-11.596662,0.117,0.0,-0.0
39,0.38999998569488525,17,5.672083,4.7507977,-7.009793,0.0585,0.0,7.009793e-36
39,0.38999998569488525,18,-5.672083,4.7507977,7.009793,0.0585,0.0,0.0
39,0.38999998569488525,19,-5.672083,-4.7507977,7.009793,0.0585,-0.0,-7.009793e-36
39,0.38999998569488525,20,5.672083,-4.7507977,-7.009793,0.0585,-0.0,-0.0
39,0.38999998569488525,21,-12.946259,3.5527137e-15,9.173738,1.2145211e-35,-4.7508034e-36,-1.15966636e-35
39,0.38999998569488525,22,12.946259,-2.6645353e-15,-9.173738,0.117,4.7508034e-36,1.15966636e-35
39,0.38999998569488525,23,1.7763568e-15,9.5015955,-1.7763568e-15,0.0585,-4.750792e-36,1.1596676e-35
39,0.38999998569488525,24,-3.5527137e-15,-9.5015955,-0.0,0.0585,4.750792e-36,-1.1596676e-35
39,0.38999998569488525,25,11.344166,2.6645353e-15,-14.019586,0.0585,4.7508034e-36,2.42291e-36
39,0.38999998569488525,26,-11.344166,-8.881784e-16,14.019586,0.0585,4.7508034e-36,-1.15966586e-35
39,0.38999998569488525,27,-8.881784e-15,2.6645353e-15,-2.6645353e-15,0.0585,-0.0,-1.1596676e-35
40,0.4000000059604645,1,-7.5774795e-16,-4.694298e-15,3.2461485e-15,-0.0,0.0,-0.0
40,0.4000000059604645,2,-2.3037128e-15,4.49222e-16,1.3319004e-15,0.0,0.0,-0.0
40,0.4000000059604645,3,-1.8873791e-15,-7.6818593e-16,5.554787e-16,0.0,0.0,0.0
40,0.4000000059604645,4,-4.1633363e-17,-7.884602e-16,8.8813564e-16,0.0,0.0,-0.0
40,0.4000000059604645,5,1.7763568e-15,8.978991e-16,-2.331509e-15,0.12,0.0,0.0
40,0.4000000059604645,6,2.8033131e-15,-6.336148e-16,1.0406741e-16,0.12,-0.0,0.0
40,0.4000000059604645,7,6.2490334e-15,-3.555707e-16,-1.7987598e-15,0.12,0.0,0.0
40,0.4000000059604645,8,2.622902e-15,-8.3716865e-18,-2.6644946e-15,0.12,-0.0,0.0
40,0.4000000059604645,9,-6.4130187,4.7175736,4.546667,6.413019e-36,0.0,-4.5466667e-36
40,0.4000000059604645,10,-12.071061,-9.193071e-16,11.505286,-0.0,-0.0,0.0
40,0.4000000059604645,11,-6.4130187,-4.7175736,4.546667,-0.0,-0.0,0.0
40,0.4000000059604645,12,-0.75497675,5.9516287e-15,-2.4119518,6.413024e-36,-0.0,-4.5466735e-36
40,0.4000000059604645,13,6.4130187,4.7175736,-4.546667,0.12,0.0,-0.0
40,0.4000000059604645,14,0.75497675,9.923687e-16,2.4119518,0.12,-0.0,4.5466735e-36
40,0.4000000059604645,15,6.4130187,-4.7175736,-4.546667,0.12,4.7175737e-36,-0.0
40,0.4000000059604645,16,12.071061,-6.7751365e-16,-11.505286,0.12,-0.0,-0.0
40,0.4000000059604645,17,5.658042,4.7175736,-6.958619,0.06,0.0,6.958619e-36
40,0.4000000059604645,18,-5.658042,4.7175736,6.958619,0.06,0.0,0.0
40,0.4000000059604645,19,-5.658042,-4.7175736,6.958619,0.06,-0.0,-6.958619e-36
40,0.4000000059604645,20,5.658042,-4.7175736,-6.958619,0.06,-0.0,-0.0
40,0.4000000059604645,21,-12.826037,2.6645353e-15,9.093334,1.207106e-35,-4.717578e-36,-1.1505288e-35
40,0.4000000059604645,22,12.826037,-3.5527137e-15,-9.093334,0.12,4.717578e-36,1.1505288e-35
40,0.4000000059604645,23,1.7763568e-15,9.435147,-5.3290705e-15,0.06,-4.717569e-36,1.1505297e-35
40,0.4000000059604645,24,-0.0,-9.435147,-1.7763568e-15,0.06,4.717569e-36,-1.1505297e-35
40,0.4000000059604645,25,11.316084,4.440892e-15,-13.917238,0.06,4.717578e-36,2.4119404e-36
40,0.4000000059604645,26,-11.316084,8.881784e-16,13.917238,0.06,4.717578e-36,-1.1505284e-35
40,0.4000000059604645,27,8.881784e-16,4.440892e-15,-1.7763568e-15,0.06,-0.0,-1.1505297e-35
41,0.4099999964237213,1,-9.483396e-16,-4.971162e-15,4.9575437e-15,-0.0,0.0,-0.0
41,0.4099999964237213,2,-3.788636e-15,-7.2610327e-16,3.8854867e-15,0.0,0.0,-0.0
41,0.4099999964237213,3,-1.6653345e-15,-4.2738143e-16,1.8876733e-15,0.0,0.0,-0.0
41,0.4099999964237213,4,-2.0816682e-16,-7.911825e-16,1.4432257e-15,0.0,0.0,-0.0
41,0.4099999964237213,5,2.1094237e-15,1.3993501e-15,-3.9968656e-15,0.123,0.0,0.0
41,0.4099999964237213,6,2.622902e-15,-8.377705e-17,-6.731816e-16,0.123,-0.0,0.0
41,0.4099999964237213,7,8.811737e-15,-8.417758e-16,-2.242758e-15,0.123,0.0,0.0
41,0.4099999964237213,8,4.8711035e-15,9.390424e-17,-4.4408294e-15,0.123,0.0,0.0
41,0.4099999964237213,9,-6.35373,4.683493,4.505736,6.35373e-36,0.0,-4.5057357e-36
41,0.4099999964237213,10,-11.99649,-9.151913e-16,11.4136715,-0.0,-0.0,0.0
41,0.4099999964237213,11,-6.35373,-4.683493,4.505736,-0.0,-0.0,0.0
41,0.4099999964237213,12,-0.710971,5.503669e-15,-2.4021997,6.353734e-36,-0.0,-4.5057414e-36
41,0.4099999964237213,13,6.35373,4.683493,-4.505736,0.123,0.0,-0.0
41,0.4099999964237213,14,0.710971,1.4640719e-15,2.4021997,0.123,0.0,4.5057414e-36
41,0.4099999964237213,15,6.35373,-4.683493,-4.505736,0.123,4.6834934e-36,-0.0
41,0.4099999964237213,16,11.99649,-1.0744734e-15,-11.4136715,0.123,0.0,-0.0
41,0.4099999964237213,17,5.6427593,4.683493,-6.9079356,0.0615,0.0,6.9079356e-36
41,0.4099999964237213,18,-5.6427593,4.683493,6.9079356,0.0615,0.0,0.0
41,0.4099999964237213,19,-5.6427593,-4.683493,6.9079356,0.0615,-0.0,-6.9079356e-36
41,0.4099999964237213,20,5.6427593,-4.683493,-6.9079356,0.0615,-0.0,-0.0
41,0.4099999964237213,21,-12.70746,2.6645353e-15,9.011472,1.1996489e-35,-4.683497e-36,-1.14136735e-35
41,0.4099999964237213,22,12.70746,-5.3290705e-15,-9.011472,0.123,4.683497e-36,1.14136735e-35
41,0.4099999964237213,23,-3.5527137e-15,9.366986,-1.7763568e-15,0.0615,-4.6834894e-36,1.1413681e-35
41,0.4099999964237213,24,-1.7763568e-15,-9.366986,-1.7763568e-15,0.0615,4.6834894e-36,-1.1413681e-35
41,0.4099999964237213,25,11.285519,4.440892e-15,-13.815871,0.0615,4.683497e-36,2.4021904e-36
41,0.4099999964237213,26,-11.285519,8.881784e-16,13.815871,0.0615,4.683497e-36,-1.141367e-35
41,0.4099999964237213,27,2.6645353e-15,1.7763568e-15,-7.1054274e-15,0.0615,-0.0,-1.1413681e-35
42,0.41999998688697815,1,4.638459e-16,-3.639136e-15,2.8513679e-15,-0.0,0.0,-0.0
42,0.41999998688697815,2,-6.800116e-16,8.271919e-16,3.328374e-16,0.0,0.0,-0.0
42,0.41999998688697815,3,-2.220446e-15,-2.1656672e-16,1.2214749e-15,0.0,-0.0,-0.0
42,0.41999998688697815,4,-2.7755576e-16,-1.452219e-15,4.9951126e-16,0.0,0.0,-0.0
