Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
32,0.3199999928474426,20,3.5178837e-05,0.0,0.0,1.5975219e-38,0.102488674,-0.088
32,0.3199999928474426,21,0.0,0.0,18.848246,0.051244337,0.051244337,-9.3998136e-36
32,0.3199999928474426,22,0.0,0.0,-18.848246,0.051244337,0.051244337,-0.176
32,0.3199999928474426,23,0.0,7.035767e-05,0.0,0.051244337,1.5975219e-38,-0.088
32,0.3199999928474426,24,0.0,0.0,0.0,0.051244337,0.102488674,-0.088
32,0.3199999928474426,25,7.035767e-05,0.0,0.0,1.5975219e-38,0.051244337,-0.088
32,0.3199999928474426,26,0.0,0.0,0.0,0.102488674,0.051244337,-0.088
32,0.3199999928474426,27,0.0,0.0,0.0,0.051244337,0.051244337,-0.088
33,0.33000001311302185,1,2.2999143e-14,2.7868724e-14,3.2940573e-14,-0.0,-0.0,-0.0
33,0.33000001311302185,2,0.0,-1.2289058e-14,-2.6474857e-14,0.10634589,0.0,0.0
33,0.33000001311302185,3,0.0,0.0,-1.3954896e-14,0.10634589,0.10634589,0.0
33,0.33000001311302185,4,-1.1661339e-14,0.0,-2.3229247e-14,0.0,0.10634589,0.0
33,0.33000001311302185,5,-2.2499958e-14,-2.2698572e-14,-6.5538323e-15,0.0,-0.0,-0.1815
33,0.33000001311302185,6,0.0,-1.3732959e-14,-3.128253e-14,0.10634589,0.0,-0.1815
33,0.33000001311302185,7,0.0,0.0,-7.610242e-14,0.10634589,0.10634589,-0.1815
33,0.33000001311302185,8,-1.5374719e-14,0.0,-2.742083e-14,0.0,0.10634589,-0.1815
33,0.33000001311302185,9,0.0,3.498e-05,9.285533,0.053172946,1.5750533e-38,-9.284871e-36
33,0.33000001311302185,10,0.0,0.0,9.285533,0.10634589,0.053172946,2.3503936e-38
33,0.33000001311302185,11,0.0,0.0,9.285533,0.053172946,0.10634589,2.3503936e-38
33,0.33000001311302185,12,3.498e-05,0.0,9.285533,1.5750533e-38,0.053172946,-9.284871e-36
33,0.33000001311302185,13,0.0,3.498e-05,-9.285533,0.053172946,1.5750533e-38,-0.1815
33,0.33000001311302185,14,0.0,0.0,-9.285533,0.10634589,0.053172946,-0.1815
33,0.33000001311302185,15,0.0,0.0,-9.285533,0.053172946,0.10634589,-0.1815
33,0.33000001311302185,16,3.498e-05,0.0,-9.285533,1.5750533e-38,0.053172946,-0.1815
33,0.33000001311302185,17,3.498e-05,3.498e-05,0.0,-0.0,1.5750533e-38,-0.09075
33,0.33000001311302185,18,0.0,3.498e-05,0.0,0.10634589,1.5750533e-38,-0.09075
33,0.33000001311302185,19,0.0,0.0,0.0,0.10634589,0.10634589,-0.09075
33,0.33000001311302185,20,3.498e-05,0.0,0.0,1.5750533e-38,0.10634589,-0.09075
33,0.33000001311302185,21,0.0,0.0,18.571066,0.053172946,0.053172946,-9.2613666e-36
33,0.33000001311302185,22,0.0,0.0,-18.571066,0.053172946,0.053172946,-0.1815
33,0.33000001311302185,23,0.0,6.996e-05,0.0,0.053172946,1.5750533e-38,-0.09075
33,0.33000001311302185,24,0.0,0.0,0.0,0.053172946,0.10634589,-0.09075
33,0.33000001311302185,25,6.996e-05,0.0,0.0,1.5750533e-38,0.053172946,-0.09075
33,0.33000001311302185,26,0.0,0.0,0.0,0.10634589,0.053172946,-0.09075
33,0.33000001311302185,27,0.0,0.0,0.0,0.053172946,0.053172946,-0.09075
34,0.3400000035762787,1,2.6595434e-14,2.8724757e-14,3.3280727e-14,-0.0,-0.0,-0.0
34,0.3400000035762787,2,0.0,-1.0722943e-14,-2.3869837e-14,0.110242754,0.0,0.0
34,0.3400000035762787,3,0.0,0.0,-2.195086e-14,0.110242754,0.110242754,0.0
34,0.3400000035762787,4,-9.99021e-15,0.0,-2.4709748e-14,0.0,0.110242754,0.0
34,0.3400000035762787,5,-2.2383239e-14,-2.2114841e-14,-7.1536625e-15,0.0,-0.0,-0.187
34,0.3400000035762787,6,0.0,-1.5341906e-14,-3.0245432e-14,0.110242754,-0.0,-0.187
34,0.3400000035762787,7,0.0,0.0,-7.27906e-14,0.110242754,0.110242754,-0.187
34,0.3400000035762787,8,-1.732693e-14,0.0,-2.8854272e-14,0.0,0.110242754,-0.187
34,0.3400000035762787,9,0.0,3.4808654e-05,9.155356,0.055121377,1.5539729e-38,-9.154695e-36
34,0.3400000035762787,10,0.0,0.0,9.155356,0.110242754,0.055121377,2.3380146e-38
34,0.3400000035762787,11,0.0,0.0,9.155356,0.055121377,0.110242754,2.3380146e-38
34,0.3400000035762787,12,3.4808654e-05,0.0,9.155356,1.5539729e-38,0.055121377,-9.154695e-36
34,0.3400000035762787,13,0.0,3.4808654e-05,-9.155356,0.055121377,1.5539729e-38,-0.187
34,0.3400000035762787,14,0.0,0.0,-9.155356,0.110242754,0.055121377,-0.187
34,0.3400000035762787,15,0.0,0.0,-9.155356,0.055121377,0.110242754,-0.187
34,0.3400000035762787,16,3.4808654e-05,0.0,-9.155356,1.5539729e-38,0.055121377,-0.187
34,0.3400000035762787,17,3.4808654e-05,3.4808654e-05,0.0,-0.0,1.5539729e-38,-0.0935
34,0.3400000035762787,18,0.0,3.4808654e-05,0.0,0.110242754,1.5539729e-38,-0.0935
34,0.3400000035762787,19,0.0,0.0,0.0,0.110242754,0.110242754,-0.0935
34,0.3400000035762787,20,3.4808654e-05,0.0,0.0,1.5539729e-38,0.110242754,-0.0935
34,0.3400000035762787,21,0.0,0.0,18.310713,0.055121377,0.055121377,-9.131315e-36
34,0.3400000035762787,22,0.0,0.0,-18.310713,0.055121377,0.055121377,-0.187
34,0.3400000035762787,23,0.0,6.961731e-05,0.0,0.055121377,1.5539729e-38,-0.0935
34,0.3400000035762787,24,0.0,0.0,0.0,0.055121377,0.110242754,-0.0935
34,0.3400000035762787,25,6.961731e-05,0.0,0.0,1.5539729e-38,0.055121377,-0.0935
34,0.3400000035762787,26,0.0,0.0,0.0,0.110242754,0.055121377,-0.0935
34,0.3400000035762787,27,0.0,0.0,0.0,0.055121377,0.055121377,-0.0935
35,0.3499999940395355,1,2.7194357e-14,2.786404e-14,2.797767e-14,-0.0,-0.0,-0.0
35,0.3499999940395355,2,0.0,-9.454822e-15,-2.2767953e-14,0.11417993,0.0,0.0
35,0.3499999940395355,3,0.0,0.0,-1.898236e-14,0.11417993,0.11417993,0.0
35,0.3499999940395355,4,-1.1678177e-14,0.0,-2.6199864e-14,0.0,0.11417993,0.0
35,0.3499999940395355,5,-2.125797e-14,-2.0827719e-14,-1.31345715e-14,0.0,-0.0,-0.1925
35,0.3499999940395355,6,0.0,-1.7570328e-14,-2.7991312e-14,0.11417993,0.0,-0.1925
35,0.3499999940395355,7,0.0,0.0,-6.506453e-14,0.11417993,0.11417993,-0.1925
35,0.3499999940395355,8,-1.6886522e-14,0.0,-2.8795746e-14,0.0,0.11417993,-0.1925
35,0.3499999940395355,9,0.0,3.4664623e-05,9.033313,0.057089966,1.5342357e-38,-9.032651e-36
35,0.3499999940395355,10,0.0,0.0,9.033313,0.11417993,0.057089966,2.3274927e-38
35,0.3499999940395355,11,0.0,0.0,9.033313,0.057089966,0.11417993,2.3274927e-38
35,0.3499999940395355,12,3.4664623e-05,0.0,9.033313,1.5342357e-38,0.057089966,-9.032651e-36
35,0.3499999940395355,13,0.0,3.4664623e-05,-9.033313,0.057089966,1.5342357e-38,-0.1925
35,0.3499999940395355,14,0.0,0.0,-9.033313,0.11417993,0.057089966,-0.1925
35,0.3499999940395355,15,0.0,0.0,-9.033313,0.057089966,0.11417993,-0.1925
35,0.3499999940395355,16,3.4664623e-05,0.0,-9.033313,1.5342357e-38,0.057089966,-0.1925
35,0.3499999940395355,17,3.4664623e-05,3.4664623e-05,0.0,-0.0,1.5342357e-38,-0.09625
35,0.3499999940395355,18,0.0,3.4664623e-05,0.0,0.11417993,1.5342357e-38,-0.09625
35,0.3499999940395355,19,0.0,0.0,0.0,0.11417993,0.11417993,-0.09625
35,0.3499999940395355,20,3.4664623e-05,0.0,0.0,1.5342357e-38,0.11417993,-0.09625
35,0.3499999940395355,21,0.0,0.0,18.066626,0.057089966,0.057089966,-9.009376e-36
35,0.3499999940395355,22,0.0,0.0,-18.066626,0.057089966,0.057089966,-0.1925
35,0.3499999940395355,23,0.0,6.9329246e-05,0.0,0.057089966,1.5342357e-38,-0.09625
35,0.3499999940395355,24,0.0,0.0,0.0,0.057089966,0.11417993,-0.09625
35,0.3499999940395355,25,6.9329246e-05,0.0,0.0,1.5342357e-38,0.057089966,-0.09625
35,0.3499999940395355,26,0.0,0.0,0.0,0.11417993,0.057089966,-0.09625
35,0.3499999940395355,27,0.0,0.0,0.0,0.057089966,0.057089966,-0.09625
36,0.36000001430511475,1,2.6233942e-14,2.8820154e-14,3.7959904e-14,-0.0,-0.0,-0.0
36,0.36000001430511475,2,0.0,-1.143082e-14,-2.7263741e-14,0.118158124,0.0,0.0
36,0.36000001430511475,3,0.0,0.0,-1.4644204e-14,0.118158124,0.118158124,0.0
36,0.36000001430511475,4,-1.4234978e-14,0.0,-2.6142545e-14,0.0,0.118158124,0.0
36,0.36000001430511475,5,-2.1672392e-14,-2.1967049e-14,-7.45448e-15,0.0,-0.0,-0.198
36,0.36000001430511475,6,0.0,-1.7389322e-14,-3.10608e-14,0.118158124,0.0,-0.198
36,0.36000001430511475,7,0.0,0.0,-8.164941e-14,0.118158124,0.118158124,-0.198
36,0.36000001430511475,8,-1.7949087e-14,0.0,-2.878468e-14,0.0,0.118158124,-0.198
36,0.36000001430511475,9,0.0,3.4547746e-05,8.919128,0.059079062,1.5157981e-38,-8.918466e-36
36,0.36000001430511475,10,0.0,0.0,8.919128,0.118158124,0.059079062,2.3188143e-38
36,0.36000001430511475,11,0.0,0.0,8.919128,0.059079062,0.118158124,2.3188143e-38
36,0.36000001430511475,12,3.4547746e-05,0.0,8.919128,1.5157981e-38,0.059079062,-8.918466e-36
36,0.36000001430511475,13,0.0,3.4547746e-05,-8.919128,0.059079062,1.5157981e-38,-0.198
36,0.36000001430511475,14,0.0,0.0,-8.919128,0.118158124,0.059079062,-0.198
36,0.36000001430511475,15,0.0,0.0,-8.919128,0.059079062,0.118158124,-0.198
36,0.36000001430511475,16,3.4547746e-05,0.0,-8.919128,1.5157981e-38,0.059079062,-0.198
36,0.36000001430511475,17,3.4547746e-05,3.4547746e-05,0.0,-0.0,1.5157981e-38,-0.099
36,0.36000001430511475,18,0.0,3.4547746e-05,0.0,0.118158124,1.5157981e-38,-0.099
36,0.36000001430511475,19,0.0,0.0,0.0,0.118158124,0.118158124,-0.099
36,0.36000001430511475,20,3.4547746e-05,0.0,0.0,1.5157981e-38,0.118158124,-0.099
36,0.36000001430511475,21,0.0,0.0,17.838257,0.059079062,0.059079062,-8.895278e-36
36,0.36000001430511475,22,0.0,0.0,-17.838257,0.059079062,0.059079062,-0.198
36,0.36000001430511475,23,0.0,6.909549e-05,0.0,0.059079062,1.5157981e-38,-0.099
36,0.36000001430511475,24,0.0,0.0,0.0,0.059079062,0.118158124,-0.099
36,0.36000001430511475,25,6.909549e-05,0.0,0.0,1.5157981e-38,0.059079062,-0.099
36,0.36000001430511475,26,0.0,0.0,0.0,0.118158124,0.059079062,-0.099
36,0.36000001430511475,27,0.0,0.0,0.0,0.059079062,0.059079062,-0.099
37,0.3700000047683716,1,2.717726e-14,2.4837037e-14,2.8068041e-14,-0.0,-0.0,-0.0
37,0.3700000047683716,2,0.0,-1.35733066e-14,-2.3519134e-14,0.12217804,0.0,0.0
37,0.3700000047683716,3,0.0,0.0,-9.221341e-15,0.12217804,0.12217804,0.0
37,0.3700000047683716,4,-1.3026663e-14,0.0,-2.1861812e-14,0.0,0.12217804,0.0
37,0.3700000047683716,5,-2.126564e-14,-1.9385515e-14,-1.5219364e-14,0.0,-0.0,-0.2035
37,0.3700000047683716,6,0.0,-1.6872039e-14,-2.7861868e-14,0.12217804,-0.0,-0.2035
37,0.3700000047683716,7,0.0,0.0,-7.78492e-14,0.12217804,0.12217804,-0.2035
37,0.3700000047683716,8,-1.7505915e-14,0.0,-3.1193388e-14,0.0,0.12217804,-0.2035
37,0.3700000047683716,9,0.0,3.445788e-05,8.81254,0.06108902,1.498618e-38,-8.811876e-36
37,0.3700000047683716,10,0.0,0.0,8.81254,0.12217804,0.06108902,2.311967e-38
37,0.3700000047683716,11,0.0,0.0,8.81254,0.06108902,0.12217804,2.311967e-38
37,0.3700000047683716,12,3.445788e-05,0.0,8.81254,1.498618e-38,0.06108902,-8.811876e-36
37,0.3700000047683716,13,0.0,3.445788e-05,-8.81254,0.06108902,1.498618e-38,-0.2035
37,0.3700000047683716,14,0.0,0.0,-8.81254,0.12217804,0.06108902,-0.2035
37,0.3700000047683716,15,0.0,0.0,-8.81254,0.06108902,0.12217804,-0.2035
37,0.3700000047683716,16,3.445788e-05,0.0,-8.81254,1.498618e-38,0.06108902,-0.2035
37,0.3700000047683716,17,3.445788e-05,3.445788e-05,0.0,-0.0,1.498618e-38,-0.10175
37,0.3700000047683716,18,0.0,3.445788e-05,0.0,0.12217804,1.498618e-38,-0.10175
37,0.3700000047683716,19,0.0,0.0,0.0,0.12217804,0.12217804,-0.10175
37,0.3700000047683716,20,3.445788e-05,0.0,0.0,1.498618e-38,0.12217804,-0.10175
37,0.3700000047683716,21,0.0,0.0,17.62508,0.06108902,0.06108902,-8.788757e-36
37,0.3700000047683716,22,0.0,0.0,-17.62508,0.06108902,0.06108902,-0.2035
37,0.3700000047683716,23,0.0,6.891576e-05,0.0,0.06108902,1.498618e-38,-0.10175
37,0.3700000047683716,24,0.0,0.0,0.0,0.06108902,0.12217804,-0.10175
37,0.3700000047683716,25,6.891576e-05,0.0,0.0,1.498618e-38,0.06108902,-0.10175
37,0.3700000047683716,26,0.0,0.0,0.0,0.12217804,0.06108902,-0.10175
37,0.3700000047683716,27,0.0,0.0,0.0,0.06108902,0.06108902,-0.10175
38,0.3799999952316284,1,2.6248828e-14,2.5051718e-14,3.349408e-14,-0.0,-0.0,-0.0
38,0.3799999952316284,2,0.0,-9.468644e-15,-2.132805e-14,0.12624042,0.0,0.0
38,0.3799999952316284,3,0.0,0.0,-1.7261607e-14,0.12624042,0.12624042,0.0
38,0.3799999952316284,4,-9.312326e-15,0.0,-2.3415128e-14,0.0,0.12624042,0.0
38,0.3799999952316284,5,-2.2339737e-14,-2.3189538e-14,-5.0125203e-15,0.0,-0.0,-0.209
38,0.3799999952316284,6,0.0,-1.6283983e-14,-2.9320252e-14,0.12624042,0.0,-0.209
38,0.3799999952316284,7,0.0,0.0,-6.704976e-14,0.12624042,0.12624042,-0.209
38,0.3799999952316284,8,-1.4417763e-14,0.0,-3.2469002e-14,0.0,0.12624042,-0.209
38,0.3799999952316284,9,0.0,3.439491e-05,8.713294,0.06312021,1.4826546e-38,-8.712629e-36
38,0.3799999952316284,10,0.0,0.0,8.713294,0.12624042,0.06312021,2.3069401e-38
38,0.3799999952316284,11,0.0,0.0,8.713294,0.06312021,0.12624042,2.3069401e-38
38,0.3799999952316284,12,3.439491e-05,0.0,8.713294,1.4826546e-38,0.06312021,-8.712629e-36
38,0.3799999952316284,13,0.0,3.439491e-05,-8.713294,0.06312021,1.4826546e-38,-0.209
38,0.3799999952316284,14,0.0,0.0,-8.713294,0.12624042,0.06312021,-0.209
38,0.3799999952316284,15,0.0,0.0,-8.713294,0.06312021,0.12624042,-0.209
38,0.3799999952316284,16,3.439491e-05,0.0,-8.713294,1.4826546e-38,0.06312021,-0.209
38,0.3799999952316284,17,3.439491e-05,3.439491e-05,0.0,-0.0,1.4826546e-38,-0.1045
38,0.3799999952316284,18,0.0,3.439491e-05,0.0,0.12624042,1.4826546e-38,-0.1045
38,0.3799999952316284,19,0.0,0.0,0.0,0.12624042,0.12624042,-0.1045
38,0.3799999952316284,20,3.439491e-05,0.0,0.0,1.4826546e-38,0.12624042,-0.1045
38,0.3799999952316284,21,0.0,0.0,17.426588,0.06312021,0.06312021,-8.689559e-36
38,0.3799999952316284,22,0.0,0.0,-17.426588,0.06312021,0.06312021,-0.209
38,0.3799999952316284,23,0.0,6.878982e-05,0.0,0.06312021,1.4826546e-38,-0.1045
38,0.3799999952316284,24,0.0,0.0,0.0,0.06312021,0.12624042,-0.1045
38,0.3799999952316284,25,6.878982e-05,0.0,0.0,1.4826546e-38,0.06312021,-0.1045
38,0.3799999952316284,26,0.0,0.0,0.0,0.12624042,0.06312021,-0.1045
38,0.3799999952316284,27,0.0,0.0,0.0,0.06312021,0.06312021,-0.1045
39,0.38999998569488525,1,2.6316846e-14,2.386141e-14,3.5543613e-14,-0.0,-0.0,-0.0
39,0.38999998569488525,2,0.0,-1.0955506e-14,-2.4350337e-14,0.13034599,0.0,0.0
39,0.38999998569488525,3,0.0,0.0,-2.5898258e-14,0.13034599,0.13034599,0.0
39,0.38999998569488525,4,-1.15911775e-14,0.0,-2.2633352e-14,0.0,0.13034599,0.0
39,0.38999998569488525,5,-2.1585237e-14,-2.0738497e-14,-1.1834901e-14,0.0,-0.0,-0.2145
39,0.38999998569488525,6,0.0,-1.4617915e-14,-3.0033532e-14,0.13034599,-0.0,-0.2145
39,0.38999998569488525,7,0.0,0.0,-8.163815e-14,0.13034599,0.13034599,-0.2145
39,0.38999998569488525,8,-1.28796704e-14,0.0,-3.1131483e-14,0.0,0.13034599,-0.2145
39,0.38999998569488525,9,0.0,3.4358723e-05,8.621144,0.06517299,1.4678685e-38,-8.6204775e-36
39,0.38999998569488525,10,0.0,0.0,8.621144,0.13034599,0.06517299,2.3037243e-38
39,0.38999998569488525,11,0.0,0.0,8.621144,0.06517299,0.13034599,2.3037243e-38
39,0.38999998569488525,12,3.4358723e-05,0.0,8.621144,1.4678685e-38,0.06517299,-8.6204775e-36
39,0.38999998569488525,13,0.0,3.4358723e-05,-8.621144,0.06517299,1.4678685e-38,-0.2145
39,0.38999998569488525,14,0.0,0.0,-8.621144,0.13034599,0.06517299,-0.2145
39,0.38999998569488525,15,0.0,0.0,-8.621144,0.06517299,0.13034599,-0.2145
39,0.38999998569488525,16,3.4358723e-05,0.0,-8.621144,1.4678685e-38,0.06517299,-0.2145
39,0.38999998569488525,17,3.4358723e-05,3.4358723e-05,0.0,-0.0,1.4678685e-38,-0.10725
39,0.38999998569488525,18,0.0,3.4358723e-05,0.0,0.13034599,1.4678685e-38,-0.10725
39,0.38999998569488525,19,0.0,0.0,0.0,0.13034599,0.13034599,-0.10725
39,0.38999998569488525,20,3.4358723e-05,0.0,0.0,1.4678685e-38,0.13034599,-0.10725
39,0.38999998569488525,21,0.0,0.0,17.242289,0.06517299,0.06517299,-8.5974404e-36
39,0.38999998569488525,22,0.0,0.0,-17.242289,0.06517299,0.06517299,-0.2145
39,0.38999998569488525,23,0.0,6.871745e-05,0.0,0.06517299,1.4678685e-38,-0.10725
39,0.38999998569488525,24,0.0,0.0,0.0,0.06517299,0.13034599,-0.10725
39,0.38999998569488525,25,6.871745e-05,0.0,0.0,1.4678685e-38,0.06517299,-0.10725
39,0.38999998569488525,26,0.0,0.0,0.0,0.13034599,0.06517299,-0.10725
39,0.38999998569488525,27,0.0,0.0,0.0,0.06517299,0.06517299,-0.10725
40,0.4000000059604645,1,2.6922925e-14,2.5293502e-14,3.3258623e-14,-0.0,-0.0,-0.0
40,0.4000000059604645,2,0.0,-1.0055158e-14,-2.0785577e-14,0.13449554,0.0,0.0
40,0.4000000059604645,3,0.0,0.0,-1.3210623e-14,0.13449554,0.13449554,0.0
40,0.4000000059604645,4,-1.1229035e-14,0.0,-2.661439e-14,0.0,0.13449554,0.0
40,0.4000000059604645,5,-1.8926282e-14,-1.9641078e-14,-1.4216467e-14,0.0,-0.0,-0.22
40,0.4000000059604645,6,0.0,-1.3489238e-14,-3.0525024e-14,0.13449554,-0.0,-0.22
40,0.4000000059604645,7,0.0,0.0,-6.9314664e-14,0.13449554,0.13449554,-0.22
40,0.4000000059604645,8,-1.6704842e-14,0.0,-2.8152766e-14,0.0,0.13449554,-0.22
40,0.4000000059604645,9,0.0,3.4349243e-05,8.535854,0.06724777,1.4542216e-38,-8.535185e-36
40,0.4000000059604645,10,0.0,0.0,8.535854,0.13449554,0.06724777,2.3023115e-38
40,0.4000000059604645,11,0.0,0.0,8.535854,0.06724777,0.13449554,2.3023115e-38
40,0.4000000059604645,12,3.4349243e-05,0.0,8.535854,1.4542216e-38,0.06724777,-8.535185e-36
40,0.4000000059604645,13,0.0,3.4349243e-05,-8.535854,0.06724777,1.4542216e-38,-0.22
40,0.4000000059604645,14,0.0,0.0,-8.535854,0.13449554,0.06724777,-0.22
40,0.4000000059604645,15,0.0,0.0,-8.535854,0.06724777,0.13449554,-0.22
40,0.4000000059604645,16,3.4349243e-05,0.0,-8.535854,1.4542216e-38,0.06724777,-0.22
40,0.4000000059604645,17,3.4349243e-05,3.4349243e-05,0.0,-0.0,1.4542216e-38,-0.11
40,0.4000000059604645,18,0.0,3.4349243e-05,0.0,0.13449554,1.4542216e-38,-0.11
40,0.4000000059604645,19,0.0,0.0,0.0,0.13449554,0.13449554,-0.11
40,0.4000000059604645,20,3.4349243e-05,0.0,0.0,1.4542216e-38,0.13449554,-0.11
40,0.4000000059604645,21,0.0,0.0,17.071709,0.06724777,0.06724777,-8.5121625e-36
40,0.4000000059604645,22,0.0,0.0,-17.071709,0.06724777,0.06724777,-0.22
40,0.4000000059604645,23,0.0,6.8698486e-05,0.0,0.06724777,1.4542216e-38,-0.11
40,0.4000000059604645,24,0.0,0.0,0.0,0.06724777,0.13449554,-0.11
40,0.4000000059604645,25,6.8698486e-05,0.0,0.0,1.4542216e-38,0.06724777,-0.11
40,0.4000000059604645,26,0.0,0.0,0.0,0.13449554,0.06724777,-0.11
40,0.4000000059604645,27,0.0,0.0,0.0,0.06724777,0.06724777,-0.11
41,0.4099999964237213,1,2.3577362e-14,2.4953997e-14,3.815149e-14,-0.0,-0.0,-0.0
41,0.4099999964237213,2,0.0,-1.143213e-14,-2.4644486e-14,0.13868985,0.0,0.0
41,0.4099999964237213,3,0.0,0.0,-1.61392e-14,0.13868985,0.13868985,0.0
41,0.4099999964237213,4,-8.284121e-15,0.0,-3.1737457e-14,0.0,0.13868985,0.0
41,0.4099999964237213,5,-2.1279794e-14,-2.2591948e-14,-8.484201e-15,0.0,-0.0,-0.2255
41,0.4099999964237213,6,0.0,-9.234396e-15,-3.3967224e-14,0.13868985,-0.0,-0.2255
41,0.4099999964237213,7,0.0,0.0,-6.604403e-14,0.13868985,0.13868985,-0.2255
41,0.4099999964237213,8,-1.0739302e-14,0.0,-3.3799742e-14,0.0,0.13868985,-0.2255
41,0.4099999964237213,9,0.0,3.4366403e-05,8.457196,0.06934492,1.441677e-38,-8.456524e-36
41,0.4099999964237213,10,0.0,0.0,8.457196,0.13868985,0.06934492,2.3026949e-38
41,0.4099999964237213,11,0.0,0.0,8.457196,0.06934492,0.13868985,2.3026949e-38
41,0.4099999964237213,12,3.4366403e-05,0.0,8.457196,1.441677e-38,0.06934492,-8.456524e-36
41,0.4099999964237213,13,0.0,3.4366403e-05,-8.457196,0.06934492,1.441677e-38,-0.2255
41,0.4099999964237213,14,0.0,0.0,-8.457196,0.13868985,0.06934492,-0.2255
41,0.4099999964237213,15,0.0,0.0,-8.457196,0.06934492,0.13868985,-0.2255
41,0.4099999964237213,16,3.4366403e-05,0.0,-8.457196,1.441677e-38,0.06934492,-0.2255
41,0.4099999964237213,17,3.4366403e-05,3.4366403e-05,0.0,-0.0,1.441677e-38,-0.11275
41,0.4099999964237213,18,0.0,3.4366403e-05,0.0,0.13868985,1.441677e-38,-0.11275
41,0.4099999964237213,19,0.0,0.0,0.0,0.13868985,0.13868985,-0.11275
41,0.4099999964237213,20,3.4366403e-05,0.0,0.0,1.441677e-38,0.13868985,-0.11275
41,0.4099999964237213,21,0.0,0.0,16.914392,0.06934492,0.06934492,-8.433497e-36
41,0.4099999964237213,22,0.0,0.0,-16.914392,0.06934492,0.06934492,-0.2255
41,0.4099999964237213,23,0.0,6.873281e-05,0.0,0.06934492,1.441677e-38,-0.11275
41,0.4099999964237213,24,0.0,0.0,0.0,0.06934492,0.13868985,-0.11275
41,0.4099999964237213,25,6.873281e-05,0.0,0.0,1.441677e-38,0.06934492,-0.11275
41,0.4099999964237213,26,0.0,0.0,0.0,0.13868985,0.06934492,-0.11275
41,0.4099999964237213,27,0.0,0.0,0.0,0.06934492,0.06934492,-0.11275
42,0.41999998688697815,1,2.2475633e-14,2.0354363e-14,4.131501e-14,-0.0,-0.0,-0.0
42,0.41999998688697815,2,0.0,-8.549798e-15,-2.0931133e-14,0.14292972,0.0,0.0
42,0.41999998688697815,3,0.0,0.0,-1.9747228e-14,0.14292972,0.14292972,0.0
42,0.41999998688697815,4,-8.669303e-15,0.0,-2.3706655e-14,0.0,0.14292972,0.0
42,0.41999998688697815,5,-1.7529127e-14,-1.7204494e-14,-1.8649062e-14,0.0,-0.0,-0.231
42,0.41999998688697815,6,0.0,-1.2663808e-14,-3.238523e-14,0.14292972,-0.0,-0.231
42,0.41999998688697815,7,0.0,0.0,-6.923147e-14,0.14292972,0.14292972,-0.231
42,0.41999998688697815,8,-1.0029592e-14,0.0,-3.5842125e-14,0.0,0.14292972,-0.231
42,0.41999998688697815,9,0.0,3.4410157e-05,8.38495,0.07146486,1.4301993e-38,-8.384274e-36
42,0.41999998688697815,10,0.0,0.0,8.38495,0.14292972,0.07146486,2.3048699e-38
42,0.41999998688697815,11,0.0,0.0,8.38495,0.07146486,0.14292972,2.3048699e-38
42,0.41999998688697815,12,3.4410157e-05,0.0,8.38495,1.4301993e-38,0.07146486,-8.384274e-36
42,0.41999998688697815,13,0.0,3.4410157e-05,-8.38495,0.07146486,1.4301993e-38,-0.231
42,0.41999998688697815,14,0.0,0.0,-8.38495,0.14292972,0.07146486,-0.231
42,0.41999998688697815,15,0.0,0.0,-8.38495,0.07146486,0.14292972,-0.231
42,0.41999998688697815,16,3.4410157e-05,0.0,-8.38495,1.4301993e-38,0.07146486,-0.231
42,0.41999998688697815,17,3.4410157e-05,3.4410157e-05,0.0,-0.0,1.4301993e-38,-0.1155
42,0.41999998688697815,18,0.0,3.4410157e-05,0.0,0.14292972,1.4301993e-38,-0.1155
42,0.41999998688697815,19,0.0,0.0,0.0,0.14292972,0.14292972,-0.1155
42,0.41999998688697815,20,3.4410157e-05,0.0,0.0,1.4301993e-38,0.14292972,-0.1155
42,0.41999998688697815,21,0.0,0.0,16.7699,0.07146486,0.07146486,-8.3612244e-36
42,0.41999998688697815,22,0.0,0.0,-16.7699,0.07146486,0.07146486,-0.231
42,0.41999998688697815,23,0.0,6.8820314e-05,0.0,0.07146486,1.4301993e-38,-0.1155
42,0.41999998688697815,24,0.0,0.0,0.0,0.07146486,0.14292972,-0.1155
42,0.41999998688697815,25,6.8820314e-05,0.0,0.0,1.4301993e-38,0.07146486,-0.1155
42,0.41999998688697815,26,0.0,0.0,0.0,0.14292972,0.07146486,-0.1155
42,0.41999998688697815,27,0.0,0.0,0.0,0.07146486,0.07146486,-0.1155
43,0.4300000071525574,1,1.7114572e-14,2.099606e-14,4.1354476e-14,-0.0,-0.0,-0.0
43,0.4300000071525574,2,0.0,-1.4292863e-14,-2.3967824e-14,0.14721598,0.0,0.0
43,0.4300000071525574,3,0.0,0.0,-2.312401e-14,0.14721598,0.14721598,0.0
43,0.4300000071525574,4,-7.4165095e-15,0.0,-2.6137612e-14,0.0,0.14721598,0.0
